mulliken_charge_y,k_tensor_y
-0.036803762118021645,128.65869140625
-0.054326534271240234,135.13086954752603
-0.41223369042078656,172.84573364257812
0.11401850978533427,30.429957071940105
0.10728275775909424,30.594196319580078
0.11791807413101196,30.830600102742512
-0.06109072764714559,127.67503102620442
-0.06283791859944661,134.54847717285156
-0.46203436454137164,171.89923095703125
0.11586274703343709,30.478089650472004
0.12178796529769897,30.493571599324543
-0.053138911724090576,129.46666463216147
-0.03763513763745626,136.11874389648438
-0.4544704755147298,172.35421752929688
0.12537572781244913,30.023823420206707
-0.046251495679219566,126.30844116210938
-0.05287933349609375,134.18790690104166
-0.43197131156921387,170.09622192382812
-0.34531231721242267,170.510986328125
-0.19501113891601562,147.23111979166666
-0.12654868761698404,165.9647445678711
0.11589235067367554,30.470443725585938
0.11416508754094441,30.601683298746746
0.09039267897605896,30.27398681640625
0.10112109780311584,29.66757647196452
-0.3417045474052429,170.73712666829428
-0.1981176733970642,146.83863830566406
-0.14129308859507242,158.82513936360678
0.11559626460075378,30.981942494710285
0.08752519885698955,30.694719314575195
0.09833315014839172,29.70596440633138
-0.3624170819918315,173.92802937825522
-0.19439401229222616,147.51158650716147
-0.13535553216934204,161.164187113444
0.10600835084915161,30.201685587565105
0.1079129974047343,29.506476720174152
-0.3469064037005107,173.68195088704428
-0.17860627174377441,141.7982177734375
-0.11735276381174724,167.45350138346353
-0.21189488967259726,146.4073232014974
0.055928597847620644,146.4254913330078
0.09995647271474202,29.293233235677082
-0.3455931544303894,171.2562459309896
-0.16848413149515787,140.50700887044272
-0.12846396366755167,158.25153096516928
-0.2137770652770996,145.41997273763022
0.06182338794072469,146.88927205403647
-0.19087193409601846,144.19052124023438
-0.11762205759684245,162.6169637044271
-0.24458940823872885,154.39146931966147
0.031407068173090615,145.63760884602866
-0.370699405670166,171.80764770507812
0.10780752698580424,30.829896926879883
0.07985774676005046,29.760387420654297
-0.18036657571792603,141.36881001790366
-0.12545553843180338,164.50308481852213
-0.2371444304784139,150.81623331705728
0.07875631252924602,136.7221425374349
-0.37291914224624634,172.02019246419272
0.0834711492061615,29.551947275797527
-0.20593148469924927,146.25944010416666
-0.1352126399676005,163.26616414388022
-0.2191947897275289,150.33639526367188
0.036936034758885704,144.75860595703125
-0.3463297287623088,166.5550333658854
0.09682253003120422,29.408772786458332
0.11179773012797038,30.259668350219727
0.12058603763580322,30.318328857421875
-0.13739571968714395,159.8703130086263
-0.2475301225980123,152.34869893391928
0.08459847172101338,137.02840677897134
-0.3705369035402934,175.02682495117188
0.11077605684598286,29.969971974690754
0.1168473760286967,30.342705408732098
-0.13851390282313028,163.28337605794272
-0.253726323445638,155.23974609375
0.06797230243682861,138.04825846354166
-0.4006040891011556,174.24288940429688
0.10729324817657471,30.16840171813965
-0.13843190670013428,157.10643513997397
-0.22357219457626343,149.6459503173828
0.07455297311147054,134.9541778564453
-0.3892371455828349,173.79607137044272
-0.15240824222564697,143.35070292154947
-0.014904052019119263,165.9499308268229
0.08916189273198445,28.049278895060223
0.10004061460494995,27.255720774332683
-0.23254825671513876,149.13107299804688
0.03409859538078308,158.93687947591147
-0.3098280429840088,173.69227600097656
-0.02530461549758911,151.6583506266276
0.11005478103955586,29.089807510375977
0.10971005757649739,30.289318084716797
-0.25568974018096924,154.6716766357422
0.027562807003657024,163.04960123697916
-0.2902103066444397,175.15001424153647
-0.0274352232615153,153.17503865559897
0.11846673488616943,30.120611826578777
-0.1829854448636373,142.05364990234375
-0.015093127886454264,167.97903442382812
-0.27728271484375,167.5522918701172
-0.004648268222808838,149.55477905273438
0.09815993905067444,29.277272542317707
0.1145307719707489,30.587588628133137
0.10218873620033264,29.134506225585938
-0.26843859752019245,156.54571533203125
0.030145764350891113,163.0004119873047
-0.33771685759226483,171.4849090576172
0.003956834475199382,151.32182820638022
0.1208505133787791,30.400136947631836
0.10756672422091167,30.14961115519206
-0.24981276194254556,155.61516825358072
0.037396530310312905,159.740966796875
-0.33444037040074664,172.07349141438803
0.03549010554949442,146.78424580891928
0.11207906405131023,29.3521671295166
-0.2591533462206523,156.88948567708334
0.02345388134320577,164.5568644205729
-0.2889695962270101,173.68075561523438
-0.04611519972483317,147.74478658040366
0.17271069685618082,29.050025939941406
-0.029507577419281006,167.80174255371094
-0.33315197626749676,173.0415496826172
0.0471176008383433,148.65365091959634
-0.3762347300847371,158.87491353352866
0.41530396540959674,41.43612925211588
0.0206450621287028,144.6227823893229
0.11346440513928731,30.362192789713543
0.137510746717453,30.159884770711262
-0.3763795892397563,158.51100158691406
0.42483895023663837,32.122849782307945
-0.015605350335439047,149.76168823242188
0.14466968178749084,29.09735870361328
-0.36560561259587604,158.4158732096354
0.4263036847114563,33.567315419514976
-0.020753721396128338,150.6815439860026
-0.3333048423131307,152.64579264322916
0.42155710856119794,32.62629381815592
0.022201528151830036,148.81999715169272
-0.2773459553718567,178.6657969156901
-0.2870691219965617,180.3355509440104
0.12902160485585532,30.250125885009766
0.11279876033465068,30.236838658650715
0.11996203660964966,30.5821475982666
0.12199898560841878,30.390405019124348
0.39329301317532855,18.472928365071613
-0.004865566889444987,152.25699869791666
-0.27192310492197674,179.13114420572916
-0.2687653700510661,177.57161966959634
0.10565339525540669,30.936166763305664
0.12195241451263428,30.31540044148763
0.11873825391133626,30.465543111165363
0.3828424314657847,17.868672370910645
0.013061443964640299,152.31216430664062
-0.30301247040430707,184.6041514078776
-0.2669881184895833,177.14777628580728
0.11393570899963379,29.859338124593098
0.12517058849334717,30.30223782857259
0.36840391159057617,24.63430372873942
0.011882891257603964,153.18062845865884
-0.25706835587819415,179.1741689046224
-0.3168306350708008,179.42984517415366
0.11866641044616699,30.30227533976237
0.3790343105792999,16.896724383036297
-0.0026231308778127036,152.938720703125
-0.2435548702875773,167.31443786621094
-0.26333896319071454,173.43730672200522
-0.4353973666826884,167.65215555826822
0.3919370174407959,30.01836903889974
-0.06907421350479126,132.57799275716147
0.11963741978009541,30.114347457885742
0.1406186819076538,30.238232294718426
-0.43835562467575073,164.61469523111978
0.39048264424006146,15.751095136006674
-0.10071847836176555,133.06299845377603
0.16097651918729147,28.49916394551595
-0.4210733970006307,165.47833760579428
0.38387130697568256,15.525090058644613
-0.12364510695139568,134.22482299804688
-0.42987291018168133,168.96157836914062
0.36993635694185895,30.83805274963379
-0.07468527555465698,132.25115966796875
-0.24686259031295776,145.0579833984375
0.18317154049873352,29.14313570658366
0.13518954316775003,29.238148371378582
0.30953564246495563,44.218360900878906
-0.02874445915222168,129.3138427734375
-0.2600453495979309,151.6080780029297
0.11399553219477336,29.92911656697591
0.3387381633122762,46.81794357299805
-0.04463791847229004,130.65054321289062
-0.25418466329574585,151.06603495279947
-0.5214166243871053,161.12378438313803
0.4453107913335164,51.571903228759766
-0.13501856724421182,129.67188517252603
0.23947903513908386,29.001638412475586
-0.5149261951446533,164.49544779459634
0.44967331488927204,48.4299685160319
-0.1498795747756958,160.70923868815103
-0.4853542645772298,157.92727661132812
0.42646147807439166,48.555609385172524
-0.09535181522369385,124.50638834635417
-0.22073092063268027,159.12955220540366
-0.37801406780878705,118.71793111165364
0.09484453002611797,29.653740564982098
0.1149706741174062,30.268395741780598
0.1527595321337382,29.942344029744465
0.409164696931839,47.945518493652344
-0.12335749467213948,130.3218994140625
-0.23184271653493246,156.78700256347656
-0.3631187081336975,120.75549062093098
0.12913674116134644,30.098628997802734
0.15134788552920023,30.257843653361004
0.41859493652979535,46.7043825785319
-0.10541983445485432,123.85999043782552
-0.20981558163960776,155.07574971516928
-0.3556910951932271,121.92669932047527
0.17703905701637268,29.78345553080241
0.4099911153316498,44.248303731282554
-0.08407859007517497,123.4576187133789
-0.16767207781473795,149.27099100748697
-0.4124918778737386,92.9098383585612
-0.553770899772644,166.50298055013022
0.3991070290406545,36.25884119669596
-0.11010215679804485,105.60091908772786
0.20709606011708578,29.23931121826172
-0.5403733650843302,163.60035705566406
0.39499151706695557,35.954811096191406
-0.14388962586720785,162.8545684814453
-0.48198409875233966,157.68309020996094
0.3701128860314687,42.763800303141274
-0.0808601180712382,110.28718821207683
-0.2329129378000895,147.73424275716147
0.17484252651532492,28.00795618693034
0.1376032034556071,27.634519577026367
0.3710365394751231,45.22735850016276
-0.10246662298838298,112.42394510904948
-0.1969317595163981,142.43240356445312
0.12817400693893433,24.579915364583332
0.39738668998082477,39.68282699584961
-0.11954623460769653,119.37459818522136
-0.14019423723220825,135.22640482584634
-0.3954773545265198,171.90257263183594
0.0594085156917572,154.48153686523438
-0.3825680613517761,170.772705078125
0.04734801252683004,152.96614583333334
0.11497398217519124,30.47782325744629
0.11572768290837605,30.709944407145183
0.0923871099948883,30.383180618286133
-0.3985310196876526,172.52022298177084
0.0560798446337382,155.3048553466797
-0.3874228795369466,170.3647257486979
0.04026586810747782,149.29116821289062
0.12089967727661133,30.72973124186198
0.09520934025446574,29.928625742594402
-0.37612005074818927,170.4705556233724
0.05081719160079956,154.4950205485026
-0.380726158618927,171.0518341064453
0.04077752431233724,152.3092295328776
0.09016221761703491,30.277786254882812
-0.4057660698890686,173.0387929280599
0.08436863621075948,134.12325541178384
-0.37228129307429,171.21684773763022
0.04311418533325195,156.9057871500651
-0.26132404804229736,177.67988077799478
-0.27681487798690796,174.34361267089844
0.12331027785936992,30.68062400817871
0.12020475665728252,30.670735041300457
0.12173704306284587,30.79671796162923
0.1334990660349528,29.99163246154785
-0.407749871412913,171.07890828450522
0.058960288763046265,154.5940958658854
-0.35127778848012287,167.74066162109375
0.03204474846522013,152.46252950032553
0.11139877637227376,29.892226537068684
0.10500310858090718,30.249115626017254
-0.40051116545995075,171.4484100341797
0.06405298908551534,154.9373575846354
-0.3730359474817912,170.3788045247396
0.05077916383743286,151.91666666666666
0.11120786269505818,30.547576904296875
-0.3964683413505554,170.78663635253906
0.06947032610575359,143.71991984049478
-0.38070104519526166,170.37606302897134
0.017079244057337444,153.03385416666666
-0.4157479604085286,170.50514221191406
0.05152799685796102,153.9677937825521
-0.3953097462654114,169.46334330240884
0.05081008871396383,157.99703470865884
-0.2733769615491231,179.6496327718099
-0.2832016944885254,180.04195658365884
0.12718161940574646,30.44712511698405
0.10736270745595296,31.02955373128255
0.106090913216273,31.362158457438152
0.11527847250302632,31.28612454732259
0.08254013458887736,137.16093953450522
0.030178527037302654,154.62164306640625
-0.256446897983551,179.8314463297526
-0.2674317757288615,175.34695943196616
0.09120368957519531,31.53065299987793
0.10384979844093323,30.124935150146484
0.11604291200637817,30.972016016642254
0.10477909445762634,128.2102839152018
0.029342482487360638,154.67940775553384
-0.2650955120722453,174.97687784830728
-0.2793678840001424,175.5821278889974
0.11106110612551372,30.309248606363933
0.11416947841644287,30.481903076171875
0.09974663456281026,127.99102528889973
0.03834270437558492,155.35885620117188
-0.26891980568567914,178.10420735677084
-0.2777501543362935,174.54105631510416
0.11199712753295898,30.608396530151367
0.0778665542602539,139.7212677001953
0.037780056397120156,154.98621622721353
-0.24175832668940225,170.26192728678384
-0.24836095174153647,167.7221883138021
-0.3812874952952067,174.41023763020834
0.10617375373840332,119.8559341430664
0.007886648178100586,137.8864949544271
0.1174784004688263,29.830097834269207
0.1224000056584676,29.74890899658203
0.07421018679936726,28.939318974812824
-0.4094539483388265,170.99899291992188
0.09849948684374492,122.69442749023438
0.013292491436004639,137.32083638509116
0.12202128767967224,29.628690083821613
0.07075923681259155,28.650083541870117
-0.3704136808713277,171.1674041748047
0.10396059354146321,121.30410766601562
-0.010583182175954184,138.3917032877604
0.0831827421983083,27.92054557800293
-0.37549062569936115,173.30560302734375
0.08992032210032146,118.09480285644531
0.023356149593989056,138.85260009765625
-0.28970062732696533,177.1364542643229
-0.3632417519887288,97.35936737060547
0.15704690416653952,29.276792526245117
0.10596911112467448,30.10387674967448
-0.3545809785525004,166.80046590169272
0.10386455059051514,120.0913594563802
-0.013388286034266153,139.69507853190103
-0.3654342492421468,173.1227773030599
0.0862040917078654,125.64205678304036
0.014672189950942993,140.61093139648438
-0.27913031975428265,170.89061991373697
-0.3547869920730591,149.77078755696616
0.112242192029953,30.119174321492512
0.11206315954526265,30.25636355082194
0.16316797335942587,30.81338373819987
0.12731744845708212,121.50242614746094
0.014247000217437744,139.75996907552084
-0.31364919741948444,175.7926025390625
-0.33175162474314374,153.03866577148438
0.1196612020333608,30.05531056722005
0.14192244410514832,30.32192866007487
0.1589974264303843,118.52378845214844
0.014392733573913574,139.99307759602866
-0.28728540738423664,175.3714599609375
-0.3563723564147949,146.64835611979166
0.16204179326693216,30.48410415649414
0.1125112771987915,117.55818684895833
0.03764082988103231,139.7153065999349
-0.23806917667388916,157.04337565104166
-0.38213584820429486,107.58538309733073
-0.3988763093948364,173.52835083007812
-0.09128447373708089,144.46841430664062
0.05453565716743469,150.4081573486328
0.12037050724029541,30.766276677449543
0.1239806314309438,30.882314682006836
0.09487077593803406,29.491973241170246
-0.39495229721069336,173.07293192545572
-0.0910755197207133,146.14282735188803
0.06820969780286153,142.19651794433594
0.11636299888292949,30.34703318277995
0.09883286555608113,28.68759282430013
-0.3681175311406453,173.26350911458334
-0.08133087555567424,143.8284149169922
0.06036906441052755,151.65540568033853
0.09693406025568645,28.47154998779297
-0.37281163533528644,172.66238403320312
-0.10957213242848714,146.77527364095053
0.08818361163139343,142.55288696289062
-0.29875948031743366,171.07171630859375
0.2499544322490692,29.62063725789388
0.13246722022692362,28.45770009358724
-0.361278494199117,168.6562042236328
-0.058695971965789795,141.08234659830728
0.03146570920944214,145.3133341471354
-0.35773974657058716,169.43548583984375
-0.08606292804082234,142.2882537841797
0.067361185948054,144.9037068684896
-0.2891351381937663,170.40312703450522
0.14798272649447122,29.85097312927246
0.13256290555000305,29.954570770263672
-0.0701603889465332,138.3108927408854
0.06787620981534322,137.117919921875
-0.3151104251543681,171.8389434814453
0.13675818840662637,29.72393798828125
-0.06223426262537638,141.47146606445312
0.070283442735672,143.34627787272134
-0.29570988814036053,172.3689727783203
-0.323357621828715,174.28502909342447
-0.22287084658940634,150.61767069498697
0.4221968750158946,118.06238301595052
-0.2569199601809184,154.07140604654947
0.11225774884223938,30.392555872599285
0.1233968436717987,30.205856959025066
0.1234505573908488,30.762004852294922
-0.3276855945587158,174.40308125813803
-0.21093501647313437,149.31063842773438
0.4184455672899882,116.81775919596355
-0.2661418318748474,153.83114624023438
0.1148853600025177,29.940184275309246
0.12551779548327127,30.56276512145996
-0.2884189287821452,175.24468485514322
-0.25460582971572876,166.86145528157553
0.45669885476430255,118.99304962158203
-0.29549145698547363,158.65652974446616
0.11774539947509766,29.902013142903645
-0.27382612228393555,167.52131144205728
-0.22249988714853922,149.8784942626953
0.4450072745482127,114.027587890625
-0.2664737105369568,152.25896199544272
-0.3280629714330037,173.84525044759116
-0.23201300700505575,150.60027567545572
0.4239811599254608,119.90294138590495
-0.2653546134630839,155.4395294189453
-0.14185074965159097,138.00140380859375
0.12372162938117981,28.8386656443278
0.11963550249735515,30.415621439615887
0.12482963999112447,30.06079037984212
-0.3579368789990743,173.83410135904947
-0.22495816151301065,149.0014190673828
0.43054250876108807,118.71204884847005
-0.27698834737141925,155.24742126464844
-0.14574164152145386,137.17843119303384
0.1180277168750763,30.35634485880534
0.11956080794334412,29.708321889241535
0.424429327249527,117.15851084391277
-0.27866584062576294,154.58781941731772
-0.14806143442789713,133.7630411783854
0.12074589729309082,27.83370081583659
0.41577131549517315,115.2719497680664
-0.28411998351414997,160.44033813476562
-0.14728927612304688,131.33983357747397
-0.32956669727961224,158.05128479003906
0.28444836537043255,150.3964080810547
-0.27330082654953003,141.43482971191406
-0.27021946509679157,142.18304951985678
0.11908442775408427,28.22196324666341
-0.32937222719192505,158.25362141927084
0.2789471745491028,147.05551147460938
-0.27842410405476886,143.24513244628906
-0.2500873605410258,141.261962890625
-0.3334532181421916,158.00213114420572
0.28096238772074383,137.76012674967447
-0.3449885646502177,155.9923350016276
-0.2428045074144999,135.2471160888672
0.12063324451446533,28.297617594401043
-0.3486875494321187,158.11255900065103
0.2836998204390208,136.29961140950522
-0.32326473792394,152.79476928710938
-0.23686933517456055,134.04699198404947
-0.34615135192871094,157.9488067626953
0.29021409153938293,125.53952534993489
-0.2622562249501546,142.2354990641276
-0.3243510921796163,151.7972412109375
0.12434176603953044,27.59020169576009
-0.3391720453898112,158.1230214436849
0.28375013669331867,137.28510538736978
-0.2768271565437317,141.72683715820312
-0.29696406920750934,150.45024617513022
-0.2557917833328247,156.6580047607422
-0.016210933526357014,158.57283528645834
-0.268086314201355,153.8163299560547
0.007491836945215861,159.31572469075522
-0.173885444800059,132.39047495524088
0.09763504068056743,29.520012537638348
0.0775475303332011,27.085107167561848
0.09410732984542847,27.485193888346355
-0.25782742102940875,156.9909413655599
0.004188040892283122,158.82239278157553
-0.2512089212735494,155.2433827718099
0.0013904770215352376,160.39620971679688
-0.17630189657211304,132.10261027018228
0.07200591762860616,27.637352625528973
0.076694389184316,27.748242060343426
-0.2563818097114563,155.70354207356772
0.05245144168535868,161.4799601236979
-0.24046740929285684,153.8633778889974
0.0005662242571512858,161.38034057617188
-0.19925971825917563,135.5330607096354
0.11387273669242859,27.415381113688152
0.10346616307894389,28.197807947794598
0.1120084822177887,28.19602902730306
0.11374656359354655,28.064319610595703
-0.2615524133046468,155.45993041992188
0.01345178484916687,157.90072631835938
-0.24730203549067178,153.47735087076822
0.0019777814547220864,160.35407002766928
-0.16884098450342813,131.22779083251953
0.08644465605417888,28.83551279703776
0.09036500255266826,27.066181182861328
-0.27572518587112427,152.99154154459634
-0.01603519916534424,157.8832753499349
-0.2358551025390625,153.93563842773438
0.014714260896046957,159.38034057617188
-0.18640989065170288,131.36487833658853
0.09487647811571757,26.732279459635418
-0.25762200355529785,155.64246622721353
-0.004909733931223552,159.0939483642578
-0.22632535298665366,154.59502156575522
0.04695230722427368,157.51002502441406
-0.17333187659581503,132.3450724283854
-0.26758793989817303,155.89081827799478
-0.004966070254643758,157.5565439860026
-0.27381646633148193,152.72123209635416
0.0009321073691050211,161.06072489420572
-0.1804634133974711,131.2550048828125
0.09645895163218181,28.140953063964844
-0.28816572825113934,162.09441630045572
-0.0025224785010019937,157.7363077799479
-0.26199871301651,154.40162150065103
0.008039355278015137,160.18390909830728
-0.1664300560951233,131.28297424316406
-0.29227660099665326,156.67251586914062
0.023423969745635986,153.90845235188803
-0.24564498662948608,155.97005716959634
-0.2346713145573934,155.66930135091147
0.012482355038324991,151.24047342936197
0.09911562005678813,30.066006342569988
0.09894745548566182,28.145031611124676
0.0978044072786967,27.70787302652995
-0.2937089204788208,156.8202158610026
0.02692769964536031,152.16230265299478
-0.258112629254659,159.38530985514322
-0.24687002102533975,156.65748596191406
0.008557448784510294,150.98536173502603
0.09133692582448323,27.192965189615887
0.1062604288260142,28.61043357849121
-0.291901171207428,160.07986958821616
0.03644176324208578,151.55956522623697
-0.24989914894104004,161.00115458170572
-0.2520939111709595,160.68488057454428
0.012294431527455648,152.47649637858072
0.13380035758018494,28.209493001302082
0.10946870843569438,29.085343678792317
-0.30490541458129883,160.4847412109375
0.00684619943300883,154.4198760986328
-0.24244004487991333,154.5545450846354
-0.24654452006022134,156.86307779947916
0.01772931218147278,151.58093770345053
0.10431238015492757,30.275171279907227
0.0989046295483907,28.761192957560223
0.09954724709192912,29.201400756835938
-0.31801702578862506,161.13909403483072
0.0006214380264282227,155.0524698893229
-0.2251092791557312,151.9936065673828
-0.261294424533844,159.9991709391276
0.021130700906117756,151.99092610677084
0.10163829723993938,28.68932851155599
0.09705757101376851,28.867221196492512
-0.3208317557970683,162.02801513671875
0.03468612829844157,154.44987996419272
-0.25711331764856976,158.72485860188803
-0.22488288084665933,151.99515787760416
-0.00039577484130859375,148.94318644205728
0.09454346696535747,30.10968780517578
0.11958094437917073,27.476367314656574
-0.3371763030687968,161.43179829915366
0.04978474974632263,157.46888732910156
-0.2671853502591451,159.73315938313803
-0.2612582842508952,156.72589619954428
-0.010477821032206217,150.6834716796875
0.14620492855707803,27.038224538167317
-0.2929856975873311,160.09336853027344
0.016049096981684368,156.4092763264974
-0.2739412784576416,158.78355916341147
-0.24669377009073892,157.25927734375
0.02823127309481303,147.1083526611328
-0.3212124506632487,163.53626505533853
-0.21300198634465536,146.60807291666666
-0.21433178583780924,141.75962829589844
-0.07167484362920125,101.40322621663411
-0.25640936692555744,148.60865783691406
0.11521800359090169,29.284212748209637
0.11210496226946513,28.992520014444988
0.0991186002890269,28.97514533996582
0.11396766702334087,28.863126118977863
0.10880149404207866,29.56731605529785
-0.34980928897857666,163.12726847330728
-0.20573711395263672,146.86095174153647
-0.22631279627482095,143.38331095377603
-0.08435600996017456,100.77993774414062
-0.23588762680689493,143.59215291341147
0.10148585836092631,28.623401006062824
0.09161171317100525,28.796175003051758
0.1242864727973938,28.591969172159832
0.10300559798876445,29.059486389160156
-0.31986892223358154,163.5100555419922
-0.20798017581303915,146.45818583170572
-0.2552698651949565,149.8780771891276
-0.07467371225357056,103.41911061604817
-0.2147268851598104,140.9402058919271
0.10306618611017863,29.2375545501709
0.12432719270388286,28.46917661031087
0.12145782510439555,29.07999547322591
-0.33374959230422974,163.5950724283854
-0.24581557512283325,150.78184509277344
-0.2665703495343526,151.02982584635416
-0.08951181173324585,104.99578603108723
-0.2208202282587687,142.14527384440103
0.13335705796877542,28.489255905151367
0.11728697021802266,29.249500910441082
-0.3282262285550435,165.42217000325522
-0.20626636346181235,147.11434936523438
-0.2960444490114848,156.81514485677084
-0.12343406677246094,107.77395121256511
-0.08799852927525838,102.0558598836263
0.1129881739616394,29.417866388956707
0.13083656628926596,28.139067967732746
-0.3260446588198344,163.80912272135416
-0.2219321926434835,147.3578338623047
-0.2627839843432109,151.88720703125
-0.12565340598424277,107.42052205403645
-0.08670783042907715,101.8297856648763
0.13754416505495706,28.242488225301106
-0.18692209323247275,145.73513793945312
-0.23817652463912964,145.4007822672526
-0.1553372542063395,149.2026621500651
-0.09975719451904297,101.38804372151692
-0.21866542100906372,142.74554951985678
0.14006856083869934,27.590749104817707
-0.3328315218289693,164.9912109375
-0.22636047999064127,142.49058532714844
-0.10926854610443115,103.92930094401042
-0.15438308318456015,147.17304484049478
-0.23612836996714273,143.62916564941406
0.12992231051127115,28.644097646077473
0.1071666677792867,29.552405039469402
-0.33866538604100543,164.11113993326822
-0.20506121714909872,147.48768615722656
-0.10339315732320149,105.26072184244792
-0.1213982105255127,105.06254069010417
-0.25940720240275067,148.07902018229166
0.11136585474014282,29.853923797607422
-0.33237717549006146,163.40289306640625
-0.20860683917999268,146.87320963541666
-0.09242037932078044,103.62985738118489
-0.10680911938349406,101.49535878499348
-0.2524807055791219,149.12642415364584
-0.2702351411183675,161.37516276041666
-0.1804275115331014,137.98238627115884
-0.17488320668538412,-28.268998463948567
-0.2131009300549825,139.94620259602866
0.1071251928806305,30.277228037516277
0.1090368131796519,29.873654047648113
0.09350466728210449,30.204317728678387
0.1151426335175832,29.57431475321452
0.10469417770703633,30.043354034423828
-0.26253310839335126,162.54551696777344
-0.17403902610143027,139.7048797607422
-0.17193363110224405,-25.857879002888996
-0.207614004611969,139.5210418701172
0.10122990608215332,29.560740788777668
0.0983052949110667,29.82601038614909
0.12940414746602377,29.532636642456055
0.09926240642865498,29.7352294921875
-0.25257166226704914,160.29896545410156
-0.20060994227727255,138.6444549560547
-0.15632663170496622,113.13283284505208
-0.1825505495071411,132.13850911458334
0.10954216122627258,29.244784037272137
-0.24985623359680176,161.47176106770834
-0.16783704360326132,136.61590576171875
-0.15418197711308798,115.02404022216797
-0.2198839783668518,139.58784993489584
-0.15800629059473673,135.5830332438151
-0.14808042844136557,113.33227793375652
-0.16827801863352457,-23.43474229176839
-0.21829521656036377,138.24478658040366
-0.27714284261067706,160.68896993001303
-0.16764034827550253,138.77054341634116
-0.14489060640335083,111.77866109212239
-0.1466745138168335,-20.330966869990032
-0.2596891522407532,147.72782389322916
0.1148064136505127,29.74740473429362
-0.2800004283587138,161.33868408203125
-0.16657994190851846,138.1405487060547
-0.12858555714289346,119.47313181559245
-0.16559743881225586,-23.128355662027996
-0.21978251139322916,139.0507354736328
-0.3028289278348287,159.13825480143228
-0.19092424710591635,143.078857421875
-0.216018279393514,139.49762471516928
-0.21304386854171753,140.52186584472656
-0.2285062074661255,136.9937540690104
0.1168325146039327,29.85048484802246
0.10450933376948039,29.143465042114258
0.10880719621976216,29.648085912068684
0.09665970007578532,28.628604253133137
0.10714216033617656,29.559544881184895
-0.2756125132242839,150.7816416422526
-0.19575023651123047,140.55718994140625
-0.25703954696655273,146.89409891764322
-0.2565559347470601,147.5886688232422
-0.23788827657699585,137.71387736002603
0.09747572739919026,29.478723526000977
0.1196666161219279,30.013268788655598
0.11019527912139893,29.675574620564777
0.10252311825752258,29.30624516805013
-0.305428405602773,159.62579345703125
-0.19231416781743368,138.72267150878906
-0.23767308394114176,139.93346659342447
-0.22451281547546387,138.60917154947916
-0.2215177615483602,137.76288859049478
0.11637531717618306,29.781414031982422
0.09213695923487346,29.067468643188477
0.10332878430684407,28.91122817993164
-0.3073127865791321,160.80160013834634
-0.1715162992477417,139.3967742919922
-0.2515767614046733,149.5793253580729
-0.25938775142033893,147.76958211263022
-0.2698991894721985,146.64937845865884
0.11356655756632487,29.180503845214844
0.09337211648623149,29.03329594930013
-0.29633772373199463,157.1699422200521
-0.18776432673136392,141.0292002360026
-0.22895052035649618,137.46053568522134
-0.2384456197420756,139.2409464518229
-0.26370497544606525,147.6331532796224
0.09493234753608704,29.045832951863606
0.12988324960072836,29.170284907023113
0.1183908482392629,29.46411196390788
-0.3029044071833293,158.28608194986978
-0.19603790839513144,140.93970743815103
-0.27155689398447674,150.8791707356771
-0.25520195563634235,149.420654296875
-0.23474435011545816,138.82862345377603
0.15193833907445273,28.820057551066082
0.1151124636332194,29.45846112569173
-0.1735109488169352,137.86009216308594
-0.24520357449849448,142.26910400390625
-0.25552910566329956,149.63287862141928
-0.24567365646362305,142.65275065104166
-0.23467318216959634,137.13249715169272
0.11224421858787537,29.95282554626465
0.1030962069829305,29.2579771677653
0.11070733269055684,29.15333875020345
-0.2170658310254415,141.07396443684897
-0.2544759511947632,149.69988505045572
-0.2422851324081421,143.3406982421875
-0.25783350070317584,148.82329813639322
-0.27167654037475586,145.60826110839844
0.11727260549863179,28.796780268351238
0.09812650084495544,29.15084966023763
-0.30769481261571247,158.30803934733072
-0.2669984698295593,147.1249237060547
-0.2603344718615214,148.8479258219401
-0.24261816342671713,143.36849466959634
-0.25208987792332965,146.5685017903646
0.09837424755096436,29.421109517415363
0.11193130413691203,29.04463768005371
0.10002809762954712,29.081392923990887
-0.3145614266395569,159.84837849934897
-0.23403463761011759,137.4578857421875
-0.2543933590253194,150.02008056640625
-0.2588413159052531,150.31878662109375
-0.24414298931757608,140.24242655436197
0.09300134579340617,28.851460774739582
0.11156287789344788,29.405476888020832
-0.30460794766743976,160.0772908528646
-0.2244852383931478,138.25525410970053
-0.27706195910771686,146.73876444498697
-0.24564407269159952,140.61096700032553
-0.23189141352971396,135.82525634765625
0.09800527493158977,28.82847531636556
-0.3126850922902425,160.5169474283854
-0.18931084871292114,136.45044962565103
-0.24037553866704306,138.03089904785156
-0.23733478784561157,137.91582743326822
-0.26681532462437946,148.25047810872397
-0.27283066511154175,160.14454650878906
-0.21544094880421957,160.29388427734375
0.004479199647903442,140.1488037109375
-0.19525822003682455,140.62698872884116
0.014826883872350058,155.8232676188151
0.11232556899388631,30.42729123433431
0.10024120410283406,29.196404774983723
0.10878428816795349,29.178520838419598
0.10265812277793884,28.777037302652996
-0.3346181909243266,167.37817891438803
-0.2230035662651062,160.0501912434896
-0.005938500165939331,142.2172648111979
-0.21175938844680786,143.68045552571616
0.0009547372659047445,154.7996368408203
0.09613599379857381,29.394765853881836
