id,scalar_coupling_constant
5978583,
6247663,
5107937,
6625618,
5580047,
4725067,-1.4358430073711161
6004025,
6134148,
6469066,
6432329,
6067119,
5454760,
5680258,
5369186,
5209724,
5685182,
6229401,
5783405,
6508309,
6556401,
5715255,
5931618,
5406556,
6883312,
5478031,
6612801,
5556349,
6475027,
5538880,
5533269,
7101435,
4728194,90.50608482024283
6596147,
4877910,1.6671452211993667
6810010,
6172560,
5659881,
6978701,
5891328,
6175064,
5734357,
5901872,
6559903,
6587297,
4774660,10.5779023082709
4954726,
6934288,
6798615,
7018779,
7145080,
5179995,
6450664,
6972264,
5909803,
5682803,
7117040,
5675042,
5371119,
6205234,
5477684,
5425570,
7040304,
6131048,
6279565,
7066510,
6649468,
6159968,
5928827,
5928323,
7032280,
6157771,
4780658,82.92529200794537
4774462,3.104403030533599
6424960,
6900504,
5591826,
5443342,
6738967,
4672229,8.11468795620387
4841366,1.7123789028440417
6572825,
5130915,
5625077,
5824977,
6190349,
6250442,
5615828,
5110969,
6047643,
7026891,
6560196,
5826441,
5583730,
4898818,105.54773821514048
6206689,
5657736,
6497949,
6672591,
6917901,
6785577,
5945261,
6840269,
6993208,
5805479,
6555705,
6013719,
6891711,
5423017,
5327863,
6265157,
7147580,
6670412,
6103253,
4930614,
6766989,
5590688,
6582294,
4903518,-1.0383477806592507
7045981,
5126701,
5462803,
4697359,0.3687476946811887
6980949,
5368307,
4870658,3.342052350641707
4914299,
4867893,-8.70834292629363
6248072,
6776344,
6290433,
5776032,
6881693,
5332423,
5138621,
6028089,
6623554,
5208768,
6155063,
6831515,
5653283,
4880727,0.4828705543269138
6004383,
5449231,
4782295,3.603532151256364
6910243,
6766923,
5519209,
4694078,4.342895961462712
5351465,
7016277,
7036634,
6123651,
7042822,
7118526,
6894040,
7151187,
6981767,
6581950,
6122457,
5319451,
6735777,
5716250,
4914112,
4986087,
5468848,
6958123,
6683359,
7074249,
6139149,
6038911,
6655969,
6775283,
5602684,
6990716,
5925434,
5060475,
5581827,
6197741,
6986187,
5751295,
5573030,
6296509,
6944818,
5028356,
6742732,
5379498,
5444417,
7104503,
5324171,
5163897,
6397157,
5060938,
4788352,-1.606388104797568
4964603,
6173150,
5076247,
5355674,
6989279,
6893464,
6252059,
5734087,
5188423,
6117143,
6064592,
6123648,
4838629,2.1570327299380683
6632043,
6419950,
5006600,
6052925,
5092647,
6284057,
6903100,
6281105,
5114373,
6267799,
6066869,
5143488,
6828215,
6898506,
4838708,132.73001224509534
7044967,
6795647,
5735221,
6503297,
5863802,
6784535,
5119041,
6439247,
4674196,0.9598897551196744
6372347,
5536188,
5299396,
6010487,
5160753,
6230042,
6044093,
5520834,
4839799,5.81644770091076
6178356,
6074401,
7128576,
5223685,
6798068,
5346835,
6718613,
6954034,
4918518,
5061717,
5815990,
5604228,
5325009,
5671128,
5314490,
5184406,
5922418,
5593893,
5314715,
6433431,
5887252,
4815371,90.94869792347235
6238732,
6469415,
7158152,
6885517,
5096411,
5692723,
4837031,-6.6777384299648155
7157851,
6806542,
6003671,
4932219,
5679497,
5256340,
5343165,
5911722,
5293238,
5837475,
6515625,
5931294,
6823274,
5372966,
5759992,
5407186,
4683541,0.3688382065576323
5896407,
5863306,
6730110,
6665077,
6697380,
6569117,
6492432,
6028114,
5798354,
6088147,
5148932,
5018185,
6880939,
5926045,
5953251,
5036199,
5809366,
6618293,
5891865,
5227971,
6853525,
5088689,
5677796,
7137905,
4700272,4.548385646739427
5599755,
5945429,
6512860,
6945403,
5817685,
6344915,
5238547,
7119654,
6577613,
7075157,
6982661,
6992430,
6262358,
6908658,
6510440,
5282937,
6304739,
5539844,
5806542,
6042662,
6370852,
4822157,-15.635419740840623
5750159,
4970066,
5240868,
4946721,
5746431,
5534685,
5493824,
6568708,
5016271,
5326985,
6828520,
6705046,
5930099,
5841702,
6150905,
6382116,
5703538,
5152212,
6181478,
7070975,
6261409,
6896153,
5400870,
6874055,
5029159,
4887152,91.85184406503235
4882416,4.688066409894908
6369980,
5824371,
4837816,4.152196294625934
5541532,
5236923,
6535539,
4743548,2.417441062343843
6539876,
5780628,
4976500,
6415017,
6113611,
6238381,
6332358,
5150944,
5769404,
5711665,
5684720,
6340276,
6753064,
5685083,
6289895,
5103191,
5548341,
5779027,
6100953,
5513340,
6832513,
7122480,
5518948,
5276426,
6224377,
5584955,
5554846,
6995153,
5265377,
6628394,
4698639,3.836447593951308
6848447,
6904166,
6219266,
4888863,3.7179457535548033
5168269,
5258081,
5349442,
4958968,
4859281,-0.16205264239449582
6759808,
5376906,
6390177,
5383947,
6739656,
4945727,
6584589,
5470604,
5160587,
4993992,
5849888,
6800551,
5424729,
5824138,
5828756,
5986058,
6947032,
4851367,3.067687458009052
5556681,
4741668,-0.8033582209379998
6512123,
4821833,1.755493302011427
5222355,
5661713,
5727397,
5819468,
6833630,
5852598,
7077335,
5342535,
4878032,4.758163023382848
5653801,
4764324,3.546052988465702
6939725,
6167714,
6954156,
7084391,
6550114,
4871027,3.738686572656171
4841056,1.5377706454852236
6840779,
7010895,
4963436,
4746253,-0.5707567610805165
5148700,
6046900,
6357912,
4927113,
6276843,
6077626,
6142028,
6732215,
5666550,
5632679,
6581046,
6025040,
5414315,
5173790,
5600266,
6438934,
5194076,
5723668,
4743702,-2.509190905947132
5464059,
6780070,
6376923,
6805719,
4827602,0.48183668359797155
6161061,
5374244,
5803151,
4873497,1.5875403960324157
4706455,9.127295859966283
4770873,5.056878434450139
5062067,
6820033,
7094908,
6213351,
4910134,
5688889,
6835418,
6627589,
6016875,
6964589,
5701644,
5883479,
6157847,
6068313,
6705858,
6545668,
6815142,
6871861,
4939899,
5986622,
5776736,
6045655,
6844941,
5777146,
5396784,
5447104,
5060390,
4963008,
6637764,
4696132,5.273592369264984
5618250,
6051009,
6057164,
6050843,
6056155,
4735530,2.4648925999653106
4870396,7.952390762787935
6944885,
4904965,90.9579724485256
5413046,
5859485,
6386608,
5687154,
5652086,
5668831,
5687873,
7079276,
6248890,
5810448,
6571443,
6797049,
5317505,
5624080,
4705082,-2.0149721990665745
6214878,
6549939,
5138666,
5081080,
5803308,
5974667,
5838763,
5078008,
6478203,
5076620,
5305728,
6799097,
4776687,114.15798813050485
6907897,
5253169,
6173829,
5809969,
5710640,
6595303,
6352356,
5190337,
6917163,
6921099,
6816014,
7064720,
6461966,
4900288,4.115370967267263
5994992,
6119336,
5921944,
5726185,
6288126,
6880672,
6231170,
5652356,
5968475,
5568339,
5293113,
5710502,
5700861,
7004403,
6684176,
5456770,
5850326,
5054074,
5751289,
5767574,
7149427,
5772491,
7007692,
4925446,
5048099,
6079219,
6630188,
6153726,
6946955,
5189106,
7030918,
6030191,
5143273,
6440177,
4858949,-11.102130030465782
5215992,
6812872,
6557163,
6461476,
6153282,
5198660,
5882630,
5239713,
6497805,
6353922,
4690695,-1.4572185261875654
5384536,
6488902,
5100354,
7125930,
4972137,
5338378,
6689033,
5444159,
5351926,
6807514,
5615000,
6921254,
6571341,
4862635,2.9529599141765126
5159816,
7153403,
5873980,
6266673,
4861327,-1.24779906028298
5355565,
5170465,
5116554,
5036799,
5094542,
5417042,
6184527,
5197866,
6846850,
6247036,
6492380,
5329527,
6574579,
5965881,
5254685,
5593644,
6997417,
7128677,
6469172,
6591317,
7137671,
5177559,
5331610,
5456251,
4848265,47.11755990877993
5800781,
5795160,
6845932,
4878295,-7.635624098582414
4695106,84.94023308325866
5800058,
6650982,
5899976,
5795312,
5600438,
6953474,
5751777,
7154971,
6814855,
6541387,
6775181,
5138440,
6780026,
5161058,
5097790,
5179057,
6885222,
5387318,
4757998,2.769977871756845
5183158,
6374407,
5534040,
5020956,
6310434,
4876311,87.39891964825529
5659002,
7156176,
4873434,3.504176395695392
6744248,
5596675,
6569158,
6174582,
6635032,
6898367,
6229566,
6646181,
5142770,
6777692,
4925902,
5081060,
7030617,
6090057,
6643659,
7122949,
6534215,
6902142,
6978577,
4877398,3.9753149963718446
5270550,
5525588,
5260694,
5212165,
6352736,
6382244,
6444434,
5725231,
7104741,
6608108,
6846887,
6278238,
5256284,
5137156,
6040727,
7000808,
6596876,
6205898,
7153222,
4761980,123.36459353610161
5634449,
6343672,
5881801,
6676090,
5458798,
5356009,
4950576,
5902374,
6544331,
4673620,2.611227991862498
5145415,
6702618,
5209589,
6240221,
4843692,85.37047103742634
4754684,99.06351143545567
5393095,
5020779,
6225255,
5498395,
6775641,
7093115,
6825278,
5403608,
6883115,
6924341,
6211130,
4927036,
5885528,
5753498,
6320679,
4890319,90.5457430776102
4734567,83.00895610927454
5955414,
6886356,
6476543,
5057193,
5441332,
5053172,
4742783,-0.0884715584868916
6455647,
5077739,
5175107,
4979778,
6639580,
6825380,
5373474,
7153775,
6872565,
7000729,
5318588,
6899476,
6988393,
5663658,
6900089,
6890961,
7135717,
4999060,
5733077,
6229139,
5224667,
5856997,
5023318,
5785384,
6154189,
5066707,
5086504,
5098595,
5927316,
6971876,
5409296,
5224676,
4865676,2.7770254786347266
6634013,
4998425,
6051898,
6973332,
5846758,
5685135,
5825501,
4980702,
5834788,
4763782,2.273053978641782
6759729,
6557555,
7138417,
6447119,
6972619,
6467210,
6005963,
5263139,
4676842,0.21366326333000718
5201753,
6680335,
4770377,0.814541264941676
6127508,
6122888,
5584002,
6913303,
6344056,
7019972,
6659616,
5989712,
5904880,
6505899,
6479360,
5513524,
4995722,
6661063,
6850544,
5367637,
5871539,
6246740,
7085371,
6457418,
6725943,
6378804,
5763878,
5577122,
4718980,89.30460787789457
6234949,
6554186,
6906558,
5449753,
5785809,
6210531,
6809756,
5685462,
6935985,
5886272,
5296985,
5784148,
5815996,
5689215,
6027920,
5463845,
5794914,
5146218,
7006305,
6324699,
6341286,
5193433,
5917367,
6242458,
7022676,
4887347,-1.5980320237500936
4685639,-11.805583847151157
6877046,
7113191,
5875175,
5787842,
6568908,
4997081,
5589982,
4795965,2.8364136863990637
5941320,
5453993,
6720160,
5706911,
6092395,
5793023,
4951448,
6341027,
5685064,
5326733,
6409213,
5622125,
6112756,
5553335,
6130261,
4854343,1.39692226134554
7142893,
5032462,
5734731,
4959121,
7086403,
6494885,
4663146,83.26270300448498
6117135,
5177392,
5565432,
6678266,
6272893,
5880611,
6849904,
5966210,
4959513,
6990727,
5543122,
5192266,
6129775,
5141645,
7004343,
5752599,
6152729,
6056293,
6722276,
6193436,
5278902,
7055595,
5767016,
5726564,
5407312,
6402383,
7127522,
4768097,-11.671987854485485
6802761,
5623765,
6546047,
5199049,
6528415,
4730354,-0.8165578693146326
7149137,
5903643,
6008721,
6156967,
5592858,
6247993,
5111893,
6080688,
5297533,
6493165,
5529578,
5368721,
6360212,
5188129,
7056971,
4961547,
5946862,
4807609,-6.584425663154797
5072229,
5628284,
7159693,
5373551,
5662539,
6199074,
5487389,
6347828,
6571837,
5190421,
5534807,
6688845,
6855198,
6068627,
6940213,
7061823,
6816701,
5605650,
5617629,
6329889,
6533133,
6082317,
4904548,0.9174094877732196
5631804,
6684749,
7012560,
5121660,
5176718,
6057864,
5975337,
6743245,
7044498,
5597467,
6249433,
6135985,
5462593,
6955895,
6856431,
6826061,
4707495,61.05684528032862
5654845,
6291686,
5326532,
7029198,
7036810,
5463207,
4830735,84.28980782531697
5919664,
6088389,
5729964,
5097093,
6291486,
4723702,-0.5448644580461698
4889787,5.346196963708852
7042146,
5256966,
6924224,
6693293,
4789089,-2.5272061719945174
7031991,
5908075,
5413079,
5873534,
5199663,
7146857,
6619338,
6789270,
5335787,
6903582,
6430067,
5635102,
4794874,-1.4318314401117498
4747808,86.4440210151508
5037912,
6469719,
6390620,
5529844,
5802459,
6260590,
5689788,
4918023,
5057743,
5726283,
6381723,
6610004,
5556463,
7078165,
6675469,
6273478,
5327607,
6943229,
6235787,
6598633,
5729246,
5180606,
5571144,
6527566,
5476448,
6810228,
6459302,
5776391,
5044859,
5115470,
5894265,
5882773,
5060654,
5237236,
4686032,-2.1951722666114644
5718316,
5495771,
5888108,
5451814,
5602605,
5988496,
5299291,
6111382,
5112281,
6873722,
4866225,4.689059032910097
4708258,3.430114573054952
6133325,
5671267,
6313010,
4711592,5.16842478974937
6720892,
4707175,1.589871024896811
5534983,
6399707,
5547776,
6435005,
5147379,
6807243,
6927132,
6128859,
6683106,
6986295,
5549850,
6861630,
6121581,
5833215,
6132060,
7048491,
6657410,
6942530,
4690536,2.2704484183963936
5748672,
6280964,
6719347,
6213757,
5216935,
6002005,
5782670,
5148159,
5843012,
6960979,
6502562,
5525981,
5880957,
5787830,
7001940,
6618493,
5763259,
5191464,
4858026,-0.4367892174453128
5601190,
6996198,
5689420,
4731005,90.79225503507531
5524740,
5058782,
4929529,
4682340,3.1611325642483656
6460321,
6952855,
5036345,
6159855,
5510669,
6453557,
5838931,
6005665,
5445525,
4814907,4.905481375909367
6585503,
4929541,
6533682,
6942736,
5140153,
6281617,
5711764,
6452738,
5539400,
6330129,
6738006,
4954791,
5555800,
6096029,
5638140,
5851578,
6763728,
5984283,
5780220,
6196421,
5235690,
5097853,
6495411,
4839940,0.868220989939772
4836400,4.1201175124523255
4727278,3.0000670741001496
6048396,
6284894,
6166268,
5385292,
6515820,
4953050,
4985434,
5646108,
5568161,
6989265,
6016918,
4941735,
4811138,4.205943221402844
6234729,
6274300,
5097646,
4668238,1.9381413018760238
6036292,
6798073,
6074638,
6875624,
6557038,
6956925,
4979219,
6528967,
6435632,
4830751,-1.5427253227752635
5198649,
6080100,
6860429,
6120796,
5245403,
6217601,
5815714,
5047277,
4790556,-10.119269598435475
5188718,
5162783,
6498910,
6503501,
5492755,
5259913,
6174573,
6905971,
6406776,
6162902,
5647781,
4820169,5.286236763390242
6448813,
4714774,2.362087765747413
6728444,
6677621,
6098696,
4973464,
5904282,
4867962,-2.3921413467914654
5047420,
6322520,
5301350,
5694645,
5801045,
5200999,
4661943,1.3996838928693787
6762548,
6316321,
4830385,0.9890943995772695
5268044,
6060805,
5626442,
6296137,
6085791,
4922425,
6723310,
7012955,
7118913,
5581014,
5242240,
5466481,
6004033,
5109684,
4864923,-11.347908392730936
5141934,
5330473,
6595463,
6774983,
6798240,
6769215,
5026388,
6195061,
6134785,
6084915,
6179757,
5900577,
6895293,
6664901,
5326032,
5132987,
6139133,
4683327,2.276440367666055
5673078,
4851640,0.5707301238584207
6933033,
5266137,
4742507,0.3987377117700334
4949989,
6343078,
6007331,
6830426,
6581843,
5015830,
6825241,
7120049,
4760963,-4.2190522304457625
5922511,
5347785,
5189614,
6458738,
6029351,
6135333,
6062238,
6671997,
5117140,
6608857,
5871158,
4670901,113.07539659653632
6544020,
6371809,
6863762,
5100712,
5994943,
4991926,
6704648,
6797745,
6450028,
5258874,
6009801,
6306773,
6581786,
6085264,
5672377,
6919629,
6642344,
6009349,
5964980,
5609885,
5322599,
4734351,1.746453746639566
7038706,
5517693,
5681657,
6935231,
6649780,
4750246,1.8041771952655432
6920017,
6396100,
5905059,
4798081,0.9392918122558912
5250256,
5693565,
7032138,
6469508,
7089335,
6945108,
4900476,3.4726308599563662
5892690,
6810677,
5214206,
5473027,
5940479,
4997064,
5973820,
5601965,
6200611,
4967275,
5150856,
4806163,89.53869865028723
6711206,
6029654,
6209121,
5932188,
6477153,
6613861,
5108842,
4681250,-0.4494010889899358
7053290,
5269163,
4935261,
4916922,
6124700,
7130705,
6224873,
4947265,
6591459,
4940871,
5521731,
5712362,
5076007,
5477964,
6315592,
6182843,
6352791,
6192306,
5592199,
5101056,
5333366,
5798545,
4910075,
5804458,
6817154,
5623742,
5112830,
5392450,
6059733,
5458420,
5562979,
6698942,
5628637,
6892144,
6089129,
6618888,
6350227,
6420170,
6349791,
6362491,
7086389,
4772911,0.10013941527926006
5766128,
5335269,
5378816,
5375259,
4765036,1.4074571771919233
7010118,
4674281,6.731380284583864
7007039,
6765746,
6940291,
6181978,
5917273,
6390333,
6737996,
5099161,
5072583,
6847591,
5798778,
5836980,
5891712,
4790456,84.14489376092828
4832955,7.711693404393458
6124931,
4871672,88.33596505494081
6653219,
5208785,
5014596,
7056996,
6679026,
5131606,
5901285,
6099848,
6667321,
4790410,89.97462319112655
5505874,
4863254,-0.6816412501682608
4882863,-2.111165967656632
5822100,
5012885,
4757809,-2.434348797275996
4900177,3.7396016495198094
5622540,
5175675,
6079300,
5426882,
5226077,
6416170,
7011141,
5706661,
6959608,
5244679,
6186749,
6071155,
6290899,
4925931,
5778328,
6178623,
5873178,
4658966,1.6475504307489326
6415789,
4976316,
6569460,
6872473,
7135808,
6846901,
6432454,
5623601,
4846464,-12.506503940966722
5160718,
4797821,0.04287731997553575
5820851,
5777394,
6249975,
6497565,
5526176,
6846717,
6971349,
5425302,
6540679,
6347476,
5333740,
5450102,
4684758,2.5573113575940414
6508527,
6046104,
5237225,
5898390,
6502641,
6276653,
5537971,
6213414,
5466782,
6339886,
7127308,
6210677,
7144871,
7120926,
4707643,-17.00314052599548
5262801,
5008373,
4969953,
5228690,
5002751,
5109778,
4874419,109.27262200780086
6139253,
5499454,
6332889,
6943273,
6412457,
5892008,
5332437,
5067125,
6255477,
6621423,
4777711,4.474480238143336
5234199,
6502027,
5481271,
4691422,6.2786506944718345
6394120,
6414318,
6132118,
5854716,
5156706,
6584919,
6035427,
6431348,
5094757,
5287412,
5950808,
6272416,
6346309,
5494152,
6169080,
6900758,
7102342,
6109885,
7120955,
6594456,
7123391,
6092325,
6530066,
5066295,
4733318,6.9310366268742
7145044,
7109136,
5338294,
4693870,-11.675510874698888
5134375,
5849786,
4836144,-1.4788831995640965
6892017,
5744576,
6747431,
5659543,
6604017,
7038662,
6748839,
6629250,
7082285,
5250727,
6330000,
5877872,
5791271,
5320903,
5327025,
6036822,
6092835,
4674224,-0.7985590818267955
4868291,-0.8402504720765777
4919284,
6175177,
4972494,
5450442,
5460860,
5358713,
6167659,
6815553,
4994019,
6995078,
6469467,
7049097,
5064217,
6293581,
6014374,
6368942,
4707574,5.467996202057241
7103184,
6287975,
5789668,
7015812,
6799788,
5087885,
5824811,
6916561,
4774189,1.7426637952708834
5875115,
5456150,
4693352,1.7876242802856748
7128734,
4831992,86.44330652222804
4993205,
6375590,
5273021,
5342231,
5208197,
4733449,0.9470108192743071
5416764,
6254949,
6003069,
6204180,
6994079,
5495055,
5469729,
6716572,
6743694,
6119342,
6398110,
5134601,
6836780,
6141084,
6206394,
5370755,
5982363,
5197646,
5750911,
4848137,1.7725739376472902
6428258,
6991476,
4859588,3.0296163900653426
5620289,
6489416,
5725190,
5711293,
7094420,
5204181,
7134602,
6552236,
5198414,
5123610,
5238131,
6240518,
5793021,
6871034,
4838069,3.3981137551611984
6778771,
7048275,
6801836,
4878840,-11.864423660493175
6622677,
7061629,
7128401,
5865424,
6859097,
5378212,
6293915,
5780197,
6218664,
7138460,
5766846,
5321797,
4693820,3.350666127633849
5545664,
5893548,
7148609,
7062831,
6490052,
6842594,
6364203,
4932675,
5286469,
6242750,
5177126,
5915607,
5555871,
5429054,
4970294,
4863307,4.721036845764527
4753994,1.6631866154847825
6742200,
7123933,
5896960,
5080875,
6871740,
5218327,
7014656,
4782438,-0.8412553985939589
6993137,
5783065,
5207705,
6619224,
5328553,
7103738,
6068492,
4706215,85.54163445268694
6748221,
5127603,
6690641,
5360041,
5632047,
4714969,-1.0127608888043904
5483992,
5697639,
6107795,
5849623,
6899643,
6311356,
6574409,
4917507,
6327451,
5341184,
5533278,
6093755,
5711072,
6561548,
5377929,
5190733,
6271986,
5938291,
6292748,
6885747,
6068244,
5299634,
6005573,
5371594,
4915848,
6984591,
6250647,
5663896,
6704497,
4934273,
7153734,
6025748,
5202955,
7137143,
5917632,
5249121,
6360431,
6081048,
6307196,
5135196,
5565521,
4723405,0.569433120388445
4783556,8.399061862518344
5966856,
4910044,
6319864,
5359298,
5383232,
7081486,
6792958,
6704974,
5023397,
6678259,
5569693,
5335710,
6921924,
5845332,
5292437,
6136099,
5408477,
4659642,1.7424111891745369
4686935,-1.3033879844357654
5972575,
4734232,3.3128664339436162
4805705,5.636678459075338
6723205,
6964474,
6458114,
5502339,
6396365,
6164666,
4961038,
4938897,
5976807,
6025095,
5288719,
5313447,
5888163,
5709970,
6644669,
5858290,
5750502,
7151876,
7153008,
6220942,
5834697,
5027424,
5417850,
6339616,
5261661,
5661437,
5422110,
5749679,
4934380,
5203553,
6868444,
4737856,4.176141032631824
6475789,
6819088,
5054367,
6274222,
5288469,
5301836,
6419322,
5652289,
5117576,
5751589,
6705743,
5552887,
6352714,
5774872,
6021917,
5706021,
6093952,
6733917,
5566721,
5725337,
5467989,
6840808,
5969755,
5966555,
6975263,
5349090,
4808172,85.37888089531332
5653457,
6858132,
5497884,
5232301,
4858378,3.62063497190454
6754492,
6737985,
6102217,
4780372,105.37045519718059
6470160,
6627039,
7131394,
6242685,
6081707,
5619015,
5315229,
5125695,
7112199,
5000029,
4943230,
4981297,
5687623,
6149823,
6955606,
5219620,
6050390,
5033309,
4725003,-8.09140388525635
6619683,
5435478,
5111864,
6560800,
5621615,
5947692,
6441994,
6019076,
4818431,-2.008571954151405
5128808,
6273304,
6066666,
6841025,
5084913,
6757374,
6489192,
6777283,
6105352,
5781761,
6234693,
5536340,
5847380,
6263848,
6020214,
6526521,
6388318,
6360317,
6701377,
5179551,
6598121,
4786554,2.069617754693122
6746551,
6983326,
7149851,
4761959,86.75847952464703
4913597,
6130051,
6342288,
6378709,
4853038,46.79156220781255
6575105,
6127278,
6984473,
6118184,
6962573,
7053742,
6636272,
5865795,
5357730,
7129202,
7034722,
4991558,
5083679,
7089890,
6769124,
5976398,
5257768,
5757560,
6442532,
5234919,
6789648,
6862668,
6144686,
7011038,
5943735,
5732151,
6903458,
6366519,
6738097,
4867844,-2.4036433432376723
5388254,
4943307,
5201411,
4793108,4.696713514753444
4773301,3.2730687570146686
5528522,
5956273,
6927931,
6451505,
4878013,3.2858819969163293
6815264,
4922173,
6326337,
5032127,
6124686,
6048631,
4951392,
5824697,
5616159,
4772766,0.3495936752353395
5166333,
4693178,0.07497286129204461
5705493,
4999067,
5831327,
7151589,
6772920,
5331433,
7120088,
4721617,3.212984818856585
6260991,
5508169,
5642870,
6573264,
5015672,
4950212,
5059027,
5213671,
4804313,-13.763386943747705
6400998,
5528882,
7048665,
6325815,
5976074,
5452125,
5985811,
5070013,
4811380,-0.13834503956023378
5638696,
6914723,
4862896,3.1034343397752835
7074526,
6920489,
5439697,
5712341,
5635869,
5316767,
5131070,
5831908,
6003947,
4966214,
6265853,
6187192,
6125595,
6233034,
6135755,
5035628,
6039962,
6977257,
6589566,
5103996,
6929919,
5226984,
6119652,
6468627,
6226831,
6626923,
6143486,
7162974,
4793466,0.97402582695694
5253072,
6784451,
6930933,
5623562,
6013907,
5985903,
6485900,
5366506,
6564326,
5149505,
5910829,
6393544,
6367956,
5847743,
6750285,
7122115,
5313003,
5322018,
4754688,6.039625983552199
6895210,
4851929,-2.1686269605249784
6268300,
5043904,
6598945,
5510152,
6786612,
6668361,
5866040,
6891068,
5272051,
6554581,
4784713,88.65587710823498
4805768,110.63069127213483
6782580,
5109074,
6203209,
6007186,
6877003,
6259866,
5332312,
6639883,
7096039,
7050707,
5929206,
4663474,-12.495777858702722
4881999,0.5240348349374706
6589854,
5491436,
4854166,2.025241953505252
6959061,
4982365,
5482094,
6918003,
6185430,
4955003,
5828497,
6477293,
5900974,
5149178,
5126733,
5537875,
5983129,
5247926,
6758784,
5397117,
4685371,1.5209752353531025
5126932,
7017846,
6603454,
5378948,
6520943,
6703322,
6692927,
5773606,
6954526,
5166209,
5146518,
6600907,
6173878,
5999093,
5801291,
5341910,
5883076,
5245847,
5149988,
6118911,
6945585,
4906307,1.1847234710838528
4785891,9.07372528331185
5355219,
6673493,
7144110,
4866716,1.592450262712541
5785004,
5511291,
6494423,
5608436,
6151599,
5458155,
6209757,
6403128,
4658650,0.794513293941785
5019617,
6063293,
6559039,
6123624,
6872589,
6425485,
4878350,-1.5127250827613097
6554252,
6528262,
4710366,-1.3211780072238783
5530130,
6716210,
5186204,
7128255,
5298294,
5721261,
5754224,
5906755,
6943351,
4730342,0.3445444816511443
4782210,3.9081768366164717
4999945,
6015455,
4715379,56.14122541272159
6501975,
6984395,
5361068,
6693445,
6676173,
5875253,
5657370,
6466920,
6261848,
6167560,
5627848,
6291317,
5524198,
7081679,
5890634,
4853570,3.6890306318971375
6269492,
6848691,
5370207,
6833743,
6489700,
4678210,1.5726592839588498
4739844,1.7921291859157555
5197908,
5516585,
6315135,
4785357,-4.704688400040074
7011518,
4827128,4.020541761431224
5365537,
5002284,
5386690,
5894452,
6453560,
6433587,
6572648,
5706034,
5253942,
6433488,
4880926,5.302639486025522
4828607,2.5335225354791984
5750776,
5788892,
5311894,
6116189,
5690953,
5121471,
5084375,
5278300,
6866202,
5912908,
5441984,
6081140,
5708316,
5106102,
6353782,
7118981,
5941511,
4658504,4.9891349290337965
6110484,
5300326,
5487102,
6194808,
6370951,
6819183,
7024561,
4684614,-0.2031939534197235
6877445,
5576358,
5335003,
6445044,
7125043,
4668162,3.5214607251462184
4949136,
4743734,3.086877343611785
6331833,
7150906,
6546561,
7095651,
6474341,
4699336,1.1963482465342228
5976094,
5492804,
6838052,
5981438,
4696169,4.151549518514256
6976909,
6823098,
5697522,
5630193,
6276935,
6724522,
6933931,
6533394,
5830238,
4744279,1.9471346035189325
4762760,7.842143414715932
7079869,
5627553,
5108654,
5306625,
5593720,
6646979,
7127431,
6763296,
5238656,
6726373,
5536785,
4804234,-1.412810911263991
6612565,
6314833,
5560653,
5100563,
6308521,
5789269,
5797395,
5745117,
4815744,-0.43291145857191865
6327407,
4982969,
6135322,
6174266,
5941281,
5675914,
5999388,
6989583,
6872957,
6176995,
6963858,
5719066,
5488345,
5869070,
6622315,
5964331,
6241917,
6243532,
5155032,
4884287,1.8027397484204233
7129337,
7025499,
5511701,
5878930,
7032168,
5005387,
4974919,
5976485,
6832999,
5030426,
6803327,
6902789,
5555598,
6359279,
4706842,3.3981506565786077
6062737,
7086998,
4832042,-12.07215624232338
5930284,
4713534,85.99216944575596
5402690,
5809196,
5086902,
6745386,
6357967,
6213452,
6880887,
5669596,
5758898,
5213237,
6449212,
6613279,
5179275,
5857914,
5265495,
5574127,
5091240,
5430850,
4691293,1.1767475550826691
5417816,
6619349,
6478564,
4872758,-13.395908696900449
5364824,
4779112,2.6367386633106915
7097834,
6346935,
7042003,
6952863,
6593220,
5025021,
6046449,
4969987,
5401026,
6967354,
4738779,4.986462659196067
6312413,
6509048,
5698390,
6562247,
4779078,-0.7696924175342974
5811691,
6916938,
7108880,
4876310,-0.7406669428311065
6583278,
5593925,
5809049,
6237737,
6771335,
6250657,
5401406,
6746484,
4759494,107.92371005679679
5669631,
5079646,
5807610,
6940015,
6512835,
5469710,
7019596,
6235416,
5822191,
5884936,
5814367,
4868556,1.0465582311068902
4998494,
5991341,
5950272,
5944234,
6720617,
5255212,
5319993,
6777768,
5086900,
5823267,
6200271,
6769997,
5442919,
5938687,
4934505,
6215316,
5723083,
7059066,
5915720,
5158228,
4978159,
5666353,
5491616,
6159818,
6451574,
5650557,
6371247,
4751908,6.065182798403907
6441644,
6731540,
5777609,
5623998,
7023167,
5605392,
5120790,
6957473,
6034706,
4821209,3.5810842883013954
6535244,
4815079,2.06282706870959
6587765,
4936982,
5145803,
4675592,90.43938667513025
5964549,
4897975,5.248515571227633
6403553,
6401383,
6720095,
6996843,
5723581,
7028669,
5105317,
5090059,
5440622,
5817734,
6451081,
6583784,
6418115,
5792898,
5586013,
4792115,84.24238459893995
4814603,-1.4953507796356238
5907798,
4672395,0.993660036487738
6030653,
7040248,
4973784,
5529962,
5582735,
5648310,
4733590,4.8985267535256485
6648633,
4965708,
4833477,1.1179911641681135
