mulliken_charge_y,k_tensor_y
0.10491700000000001,31.445400000000006
-0.240965,155.04233333333332
0.40417,169.83499999999995
-0.460057,168.06700000000006
-0.294048,176.48533333333336
-0.311651,173.7903333333333
0.10513099999999999,31.49983333333333
0.10491700000000001,31.445400000000006
-0.240965,155.04233333333332
0.40417,169.83499999999995
-0.460057,168.06700000000006
-0.294048,176.48533333333336
-0.311651,173.7903333333333
0.10491700000000001,31.445400000000006
-0.240965,155.04233333333332
0.40417,169.83499999999995
-0.460057,168.06700000000006
-0.294048,176.48533333333336
-0.311651,173.7903333333333
-0.244995,138.14433333333326
0.45639700000000005,130.80200000000002
0.106656,28.231300000000008
0.124452,28.470799999999997
-0.244995,138.14433333333326
0.45639700000000005,130.80200000000002
0.124452,28.470799999999997
-0.244995,138.14433333333326
0.45639700000000005,130.80200000000002
0.45639700000000005,130.80200000000002
-0.45437,171.237
-0.318191,177.44166666666672
-0.30988899999999997,173.084
0.11654300000000001,31.399999999999977
0.12429200000000001,30.245833333333312
0.45639700000000005,130.80200000000002
-0.45437,171.237
-0.318191,177.44166666666672
-0.30988899999999997,173.084
0.12429200000000001,30.245833333333312
0.45639700000000005,130.80200000000002
-0.45437,171.237
-0.318191,177.44166666666672
-0.30988899999999997,173.084
0.45639700000000005,130.80200000000002
-0.45437,171.237
-0.318191,177.44166666666672
-0.30988899999999997,173.084
0.115597,31.083299999999987
0.121866,31.00123333333332
0.10864700000000001,31.33363333333334
0.45639700000000005,130.80200000000002
-0.45437,171.237
-0.318191,177.44166666666672
-0.30988899999999997,173.084
0.121866,31.00123333333332
0.10864700000000001,31.33363333333334
0.45639700000000005,130.80200000000002
-0.45437,171.237
-0.318191,177.44166666666672
-0.30988899999999997,173.084
0.10864700000000001,31.33363333333334
0.45639700000000005,130.80200000000002
-0.45437,171.237
-0.318191,177.44166666666672
-0.30988899999999997,173.084
-0.405456,175.17866666666663
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
0.390967,-9.898933333333336
0.11920599999999999,30.770233333333355
0.135954,30.28989999999998
0.102288,28.345433333333336
-0.405456,175.17866666666663
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
0.390967,-9.898933333333336
0.135954,30.28989999999998
0.102288,28.345433333333336
-0.405456,175.17866666666663
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
0.390967,-9.898933333333336
0.102288,28.345433333333336
-0.405456,175.17866666666663
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
-0.333446,146.03099999999995
0.390967,-9.898933333333336
0.107323,29.663133333333338
0.112383,30.2547
-0.405456,175.17866666666663
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
-0.333446,146.03099999999995
0.390967,-9.898933333333336
0.112383,30.2547
0.13100599999999998,28.68483333333333
0.12825,28.9216
-0.405456,175.17866666666663
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
-0.333446,146.03099999999995
0.390967,-9.898933333333336
0.13100599999999998,28.68483333333333
0.12825,28.9216
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
-0.333446,146.03099999999995
0.390967,-9.898933333333336
0.12825,28.9216
-0.07118300000000001,133.4625333333334
-0.242092,168.91199999999998
-0.333446,146.03099999999995
0.390967,-9.898933333333336
-0.40169,174.88299999999998
-0.1256,140.3616666666667
-0.170491,146.0573333333333
0.420389,31.53566666666665
0.119237,30.59603333333333
0.140323,30.20986666666665
0.103328,28.59616666666667
-0.40169,174.88299999999998
-0.1256,140.3616666666667
-0.170491,146.0573333333333
0.420389,31.53566666666665
0.140323,30.20986666666665
0.103328,28.59616666666667
-0.40169,174.88299999999998
-0.1256,140.3616666666667
-0.170491,146.0573333333333
0.420389,31.53566666666665
0.103328,28.59616666666667
-0.40169,174.88299999999998
-0.1256,140.3616666666667
-0.170491,146.0573333333333
-0.318296,146.82556666666665
0.420389,31.53566666666665
0.111501,28.475366666666652
0.11065699999999999,28.91586666666669
-0.40169,174.88299999999998
-0.1256,140.3616666666667
-0.170491,146.0573333333333
-0.318296,146.82556666666665
0.420389,31.53566666666665
0.11065699999999999,28.91586666666669
0.249685,27.087533333333333
-0.40169,174.88299999999998
-0.1256,140.3616666666667
-0.170491,146.0573333333333
-0.318296,146.82556666666665
0.420389,31.53566666666665
0.249685,27.087533333333333
-0.1256,140.3616666666667
-0.170491,146.0573333333333
-0.318296,146.82556666666665
0.420389,31.53566666666665
-0.40102,172.56733333333335
0.038587,91.32256666666663
0.329887,-7.675933333333299
0.137033,30.366266666666668
0.13693699999999998,30.564699999999977
0.10788800000000001,26.173333333333353
-0.40102,172.56733333333335
0.038587,91.32256666666663
0.329887,-7.675933333333299
0.13693699999999998,30.564699999999977
0.10788800000000001,26.173333333333353
-0.40102,172.56733333333335
0.038587,91.32256666666663
0.329887,-7.675933333333299
0.10788800000000001,26.173333333333353
-0.40102,172.56733333333335
0.038587,91.32256666666663
-0.187433,104.30160000000004
0.329887,-7.675933333333299
0.038587,91.32256666666663
-0.187433,104.30160000000004
0.329887,-7.675933333333299
0.13439,26.462800000000005
0.038587,91.32256666666663
-0.187433,104.30160000000004
0.329887,-7.675933333333299
-0.509637,231.83766666666668
-0.14113900000000001,124.50306666666657
-0.079962,125.0253333333333
0.417781,24.10406666666667
0.240637,31.210199999999993
0.124742,27.34756666666667
-0.509637,231.83766666666668
-0.14113900000000001,124.50306666666657
-0.079962,125.0253333333333
0.417781,24.10406666666667
0.124742,27.34756666666667
-0.509637,231.83766666666668
-0.14113900000000001,124.50306666666657
-0.079962,125.0253333333333
0.417781,24.10406666666667
0.12953800000000001,27.5243
0.126971,28.00873333333334
-0.509637,231.83766666666668
-0.14113900000000001,124.50306666666657
-0.079962,125.0253333333333
0.417781,24.10406666666667
0.126971,28.00873333333334
-0.509637,231.83766666666668
-0.14113900000000001,124.50306666666657
-0.079962,125.0253333333333
0.417781,24.10406666666667
-0.047499,111.05339999999998
-0.08657100000000001,125.001
0.41979700000000003,27.54529999999999
0.10926500000000001,26.502899999999983
-0.047499,111.05339999999998
-0.08657100000000001,125.001
0.41979700000000003,27.54529999999999
0.13106700000000002,27.569800000000008
0.142111,27.680300000000006
-0.047499,111.05339999999998
-0.08657100000000001,125.001
0.41979700000000003,27.54529999999999
0.142111,27.680300000000006
-0.047499,111.05339999999998
-0.08657100000000001,125.001
0.41979700000000003,27.54529999999999
-0.38171700000000003,174.7933333333333
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
0.150412,121.45266666666674
0.10520299999999999,30.861433333333316
0.12506,30.37056666666668
0.064325,29.16506666666666
-0.38171700000000003,174.7933333333333
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
0.150412,121.45266666666674
0.12506,30.37056666666668
0.064325,29.16506666666666
-0.38171700000000003,174.7933333333333
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
0.150412,121.45266666666674
0.064325,29.16506666666666
-0.38171700000000003,174.7933333333333
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
-0.257707,158.31200000000007
0.150412,121.45266666666674
0.098118,30.041766666666668
0.097571,30.40250000000001
0.060987,27.212133333333334
-0.38171700000000003,174.7933333333333
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
-0.257707,158.31200000000007
0.150412,121.45266666666674
0.097571,30.40250000000001
0.088647,29.652199999999993
0.107002,29.63970000000001
-0.38171700000000003,174.7933333333333
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
-0.257707,158.31200000000007
0.150412,121.45266666666674
0.088647,29.652199999999993
0.107002,29.63970000000001
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
-0.257707,158.31200000000007
0.150412,121.45266666666674
0.107002,29.63970000000001
0.060987,27.212133333333334
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
-0.257707,158.31200000000007
0.150412,121.45266666666674
0.060987,27.212133333333334
-0.38171700000000003,174.7933333333333
-0.0030269999999999997,151.63633333333343
-0.22265500000000002,168.5013333333333
-0.257707,158.31200000000007
0.150412,121.45266666666674
0.28182399999999996,31.770933333333325
-0.0030269999999999997,151.63633333333343
-0.257707,158.31200000000007
0.150412,121.45266666666674
-0.40474299999999996,175.14399999999992
-0.038905,154.93933333333337
-0.074117,117.84163333333339
0.160881,111.18463333333332
0.116941,30.752133333333337
0.117351,30.72286666666668
0.074049,28.890766666666664
-0.40474299999999996,175.14399999999992
-0.038905,154.93933333333337
-0.074117,117.84163333333339
0.160881,111.18463333333332
0.117351,30.72286666666668
0.074049,28.890766666666664
-0.40474299999999996,175.14399999999992
-0.038905,154.93933333333337
-0.074117,117.84163333333339
0.160881,111.18463333333332
0.074049,28.890766666666664
-0.40474299999999996,175.14399999999992
-0.038905,154.93933333333337
-0.074117,117.84163333333339
0.160881,111.18463333333332
-0.400683,172.08066666666673
0.093764,26.96123333333332
0.096251,27.710000000000008
0.067467,26.707200000000004
-0.40474299999999996,175.14399999999992
-0.038905,154.93933333333337
-0.074117,117.84163333333339
0.160881,111.18463333333332
0.096251,27.710000000000008
-0.40474299999999996,175.14399999999992
-0.038905,154.93933333333337
-0.074117,117.84163333333339
0.160881,111.18463333333332
-0.40474299999999996,175.14399999999992
-0.038905,154.93933333333337
-0.074117,117.84163333333339
0.160881,111.18463333333332
-0.400683,172.08066666666673
0.11979300000000001,30.29836666666666
0.11351099999999999,30.904266666666675
0.127116,30.55489999999999
-0.038905,154.93933333333337
0.160881,111.18463333333332
-0.400683,172.08066666666673
0.11351099999999999,30.904266666666675
0.127116,30.55489999999999
-0.038905,154.93933333333337
0.160881,111.18463333333332
-0.400683,172.08066666666673
0.127116,30.55489999999999
-0.038905,154.93933333333337
0.160881,111.18463333333332
-0.400683,172.08066666666673
0.07624299999999999,115.17733333333332
-0.225528,166.48366666666664
0.149558,122.25566666666663
0.062557,27.32033333333333
0.07624299999999999,115.17733333333332
-0.225528,166.48366666666664
-0.25950500000000004,156.17633333333328
0.149558,122.25566666666663
0.105208,30.00426666666667
0.113685,30.07066666666666
0.086135,27.72313333333334
0.07624299999999999,115.17733333333332
-0.225528,166.48366666666664
-0.25950500000000004,156.17633333333328
0.149558,122.25566666666663
0.113685,30.07066666666666
0.100132,29.413433333333348
0.105743,29.76569999999999
0.07624299999999999,115.17733333333332
-0.225528,166.48366666666664
-0.25950500000000004,156.17633333333328
0.149558,122.25566666666663
0.100132,29.413433333333348
0.105743,29.76569999999999
0.07624299999999999,115.17733333333332
-0.225528,166.48366666666664
-0.25950500000000004,156.17633333333328
0.149558,122.25566666666663
0.105743,29.76569999999999
0.086135,27.72313333333334
0.07624299999999999,115.17733333333332
-0.225528,166.48366666666664
-0.25950500000000004,156.17633333333328
0.149558,122.25566666666663
0.086135,27.72313333333334
0.07624299999999999,115.17733333333332
-0.225528,166.48366666666664
-0.25950500000000004,156.17633333333328
0.149558,122.25566666666663
0.27505999999999997,30.344800000000014
0.07624299999999999,115.17733333333332
-0.25950500000000004,156.17633333333328
0.149558,122.25566666666663
0.393968,-15.289299999999987
-0.359596,148.62666666666667
-0.064401,63.19969999999998
-0.064401,63.19969999999995
-0.359596,148.6266666666667
0.137493,28.998166666666663
0.10167899999999999,25.455299999999994
0.393968,-15.289299999999987
-0.359596,148.62666666666667
-0.064401,63.19969999999998
-0.064401,63.19969999999995
-0.359596,148.6266666666667
0.10167899999999999,25.455299999999994
0.393968,-15.289299999999987
-0.359596,148.62666666666667
-0.064401,63.19969999999998
-0.064401,63.19969999999995
-0.359596,148.6266666666667
0.10167899999999999,25.455299999999994
0.393968,-15.289299999999987
-0.359596,148.62666666666667
-0.064401,63.19969999999998
-0.064401,63.19969999999995
-0.359596,148.6266666666667
0.137493,28.998166666666663
0.13749,28.998366666666673
0.393968,-15.289299999999987
-0.359596,148.62666666666667
-0.064401,63.19969999999998
-0.064401,63.19969999999995
-0.359596,148.6266666666667
0.13749,28.998366666666673
0.393968,-15.289299999999987
-0.359596,148.62666666666667
-0.064401,63.19969999999998
-0.064401,63.19969999999995
-0.359596,148.6266666666667
0.409786,22.652366666666673
-0.377176,155.68633333333338
-0.133877,89.84250000000003
-0.013458000000000001,63.37386666666666
-0.30985799999999997,122.23013333333336
0.146044,29.069966666666666
0.108328,26.545066666666674
0.409786,22.652366666666673
-0.377176,155.68633333333338
-0.133877,89.84250000000003
-0.013458000000000001,63.37386666666666
-0.30985799999999997,122.23013333333336
0.108328,26.545066666666674
0.409786,22.652366666666673
-0.377176,155.68633333333338
-0.133877,89.84250000000003
-0.013458000000000001,63.37386666666666
-0.30985799999999997,122.23013333333336
0.128023,25.239066666666677
0.409786,22.652366666666673
-0.377176,155.68633333333338
-0.133877,89.84250000000003
-0.013458000000000001,63.37386666666666
-0.30985799999999997,122.23013333333336
0.26159699999999997,26.003466666666668
0.409786,22.652366666666673
-0.377176,155.68633333333338
-0.133877,89.84250000000003
-0.013458000000000001,63.37386666666666
-0.30985799999999997,122.23013333333336
0.418242,19.692666666666646
-0.306411,137.7586666666667
-0.240971,5.760533333333304
0.131772,38.31123333333334
0.166981,27.887133333333328
0.418242,19.692666666666646
-0.306411,137.7586666666667
-0.240971,5.760533333333304
0.131772,38.31123333333334
0.418242,19.692666666666646
-0.306411,137.7586666666667
-0.240971,5.760533333333304
0.131772,38.31123333333334
0.382509,-6.535100000000009
-0.32259499999999997,157.69633333333329
-0.264382,159.906
-0.040104,32.32690000000001
-0.169816,58.669633333333344
0.13459300000000002,29.65136666666665
0.12275799999999999,29.166133333333313
0.122753,29.166199999999993
0.382509,-6.535100000000009
-0.32259499999999997,157.69633333333329
-0.264382,159.906
-0.040104,32.32690000000001
-0.169816,58.669633333333344
0.12275799999999999,29.166133333333313
0.122753,29.166199999999993
0.382509,-6.535100000000009
-0.32259499999999997,157.69633333333329
-0.264382,159.906
-0.040104,32.32690000000001
-0.169816,58.669633333333344
0.122753,29.166199999999993
0.11507300000000001,23.9315
0.382509,-6.535100000000009
-0.32259499999999997,157.69633333333329
-0.264382,159.906
-0.040104,32.32690000000001
-0.169816,58.669633333333344
0.11507300000000001,23.9315
0.382509,-6.535100000000009
-0.32259499999999997,157.69633333333329
-0.264382,159.906
-0.040104,32.32690000000001
-0.169816,58.669633333333344
0.11451900000000001,25.418966666666666
0.382509,-6.535100000000009
-0.32259499999999997,157.69633333333329
-0.264382,159.906
-0.040104,32.32690000000001
-0.169816,58.669633333333344
0.399345,27.920100000000005
-0.322427,154.00866666666667
-0.205432,142.48666666666668
-0.068084,51.603500000000004
-0.17102699999999998,63.8562
0.127141,27.757133333333332
0.127101,27.756099999999996
0.399345,27.920100000000005
-0.322427,154.00866666666667
-0.205432,142.48666666666668
-0.068084,51.603500000000004
-0.17102699999999998,63.8562
0.127101,27.756099999999996
0.119459,24.60653333333332
0.399345,27.920100000000005
-0.322427,154.00866666666667
-0.205432,142.48666666666668
-0.068084,51.603500000000004
-0.17102699999999998,63.8562
0.119459,24.60653333333332
0.399345,27.920100000000005
-0.322427,154.00866666666667
-0.205432,142.48666666666668
-0.068084,51.603500000000004
-0.17102699999999998,63.8562
0.123332,25.494933333333336
0.399345,27.920100000000005
-0.322427,154.00866666666667
-0.205432,142.48666666666668
-0.068084,51.603500000000004
-0.17102699999999998,63.8562
-0.5399189999999999,59.80399999999999
0.419246,26.095400000000005
-0.292125,160.72133333333346
-0.5399189999999999,59.80399999999999
0.419246,26.095400000000005
-0.292125,160.72133333333346
-0.229215,162.78033333333343
-0.077205,122.08533333333338
0.137799,29.41216666666668
0.11228900000000001,29.86463333333333
0.12025,29.69483333333332
-0.5399189999999999,59.80399999999999
0.419246,26.095400000000005
-0.292125,160.72133333333346
-0.229215,162.78033333333343
-0.077205,122.08533333333338
0.11228900000000001,29.86463333333333
0.12025,29.69483333333332
0.419246,26.095400000000005
-0.292125,160.72133333333346
-0.229215,162.78033333333343
-0.077205,122.08533333333338
0.12025,29.69483333333332
0.11134100000000001,27.687266666666677
0.12066700000000001,27.520466666666657
0.419246,26.095400000000005
-0.292125,160.72133333333346
-0.229215,162.78033333333343
-0.077205,122.08533333333338
0.11134100000000001,27.687266666666677
0.12066700000000001,27.520466666666657
0.419246,26.095400000000005
-0.292125,160.72133333333346
-0.229215,162.78033333333343
-0.077205,122.08533333333338
0.12066700000000001,27.520466666666657
0.419246,26.095400000000005
-0.292125,160.72133333333346
-0.229215,162.78033333333343
-0.077205,122.08533333333338
-0.529425,64.20283333333333
0.38916999999999996,30.75443333333336
-0.167392,126.22566666666667
-0.529425,64.20283333333333
0.38916999999999996,30.75443333333336
-0.167392,126.22566666666667
0.023636,94.96533333333333
0.152058,27.490066666666664
-0.529425,64.20283333333333
0.38916999999999996,30.75443333333336
-0.167392,126.22566666666667
0.023636,94.96533333333333
0.38916999999999996,30.75443333333336
-0.167392,126.22566666666667
0.023636,94.96533333333333
0.133678,26.23586666666667
0.38916999999999996,30.75443333333336
-0.167392,126.22566666666667
0.023636,94.96533333333333
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.126553,29.61930000000001
0.10401700000000001,29.712133333333334
0.10633900000000002,29.997600000000006
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.10401700000000001,29.712133333333334
0.10633900000000002,29.997600000000006
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.10633900000000002,29.997600000000006
0.10633800000000002,29.99756666666665
0.10401800000000001,29.712133333333334
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.10633800000000002,29.99756666666665
0.10401800000000001,29.712133333333334
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.10401800000000001,29.712133333333334
0.13031500000000001,29.77986666666667
0.126554,29.61926666666666
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.13031500000000001,29.77986666666667
0.126554,29.61926666666666
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.126554,29.61926666666666
0.404871,-17.091533333333324
-0.304611,152.466
-0.20906599999999997,164.3326666666667
-0.20906799999999998,164.33299999999988
-0.304611,152.46666666666653
0.403938,24.283899999999967
-0.320186,161.3683333333334
-0.208945,166.088
-0.15984500000000001,147.2863333333333
-0.293275,149.76823333333337
0.128984,29.765100000000004
0.117855,29.743466666666684
0.10943299999999999,29.821799999999985
0.403938,24.283899999999967
-0.320186,161.3683333333334
-0.208945,166.088
-0.15984500000000001,147.2863333333333
-0.293275,149.76823333333337
0.117855,29.743466666666684
0.10943299999999999,29.821799999999985
0.403938,24.283899999999967
-0.320186,161.3683333333334
-0.208945,166.088
-0.15984500000000001,147.2863333333333
-0.293275,149.76823333333337
0.10943299999999999,29.821799999999985
0.11347,28.466433333333345
0.10578499999999999,28.392466666666664
0.403938,24.283899999999967
-0.320186,161.3683333333334
-0.208945,166.088
-0.15984500000000001,147.2863333333333
-0.293275,149.76823333333337
0.11347,28.466433333333345
0.10578499999999999,28.392466666666664
0.403938,24.283899999999967
-0.320186,161.3683333333334
-0.208945,166.088
-0.15984500000000001,147.2863333333333
-0.293275,149.76823333333337
0.10578499999999999,28.392466666666664
0.24975,27.72343333333335
0.403938,24.283899999999967
-0.320186,161.3683333333334
-0.208945,166.088
-0.15984500000000001,147.2863333333333
-0.293275,149.76823333333337
0.24975,27.72343333333335
0.403938,24.283899999999967
-0.320186,161.3683333333334
-0.208945,166.088
-0.15984500000000001,147.2863333333333
-0.293275,149.76823333333337
0.432983,22.784133333333344
-0.348979,162.11400000000003
-0.23130599999999998,164.79099999999994
-0.073153,124.3015333333334
0.141727,29.63723333333333
0.116818,29.800600000000003
0.12364800000000001,29.681500000000018
0.432983,22.784133333333344
-0.348979,162.11400000000003
-0.23130599999999998,164.79099999999994
-0.073153,124.3015333333334
0.116818,29.800600000000003
0.12364800000000001,29.681500000000018
0.432983,22.784133333333344
-0.348979,162.11400000000003
-0.23130599999999998,164.79099999999994
-0.073153,124.3015333333334
0.12364800000000001,29.681500000000018
0.116952,27.684033333333335
0.12691,27.461133333333326
0.432983,22.784133333333344
-0.348979,162.11400000000003
-0.23130599999999998,164.79099999999994
-0.073153,124.3015333333334
0.116952,27.684033333333335
0.12691,27.461133333333326
0.432983,22.784133333333344
-0.348979,162.11400000000003
-0.23130599999999998,164.79099999999994
-0.073153,124.3015333333334
0.12691,27.461133333333326
0.432983,22.784133333333344
-0.348979,162.11400000000003
-0.23130599999999998,164.79099999999994
-0.073153,124.3015333333334
0.40968000000000004,26.14093333333333
-0.22202,129.41966666666664
0.033808,96.2605333333333
0.135765,27.885900000000014
0.40968000000000004,26.14093333333333
-0.22202,129.41966666666664
0.033808,96.2605333333333
0.40968000000000004,26.14093333333333
-0.22202,129.41966666666664
0.033808,96.2605333333333
0.1136,26.275433333333332
0.40968000000000004,26.14093333333333
-0.22202,129.41966666666664
0.033808,96.2605333333333
0.43008900000000005,35.23029999999999
-0.333872,179.35933333333327
-0.157712,147.05866666666662
-0.157712,147.05899999999997
-0.333872,179.35899999999998
0.11711700000000001,28.528766666666673
0.110431,28.324566666666662
0.43008900000000005,35.23029999999999
-0.333872,179.35933333333327
-0.157712,147.05866666666662
-0.157712,147.05899999999997
-0.333872,179.35899999999998
0.110431,28.324566666666662
0.110431,28.324566666666662
0.11711700000000001,28.528766666666673
0.43008900000000005,35.23029999999999
-0.333872,179.35933333333327
-0.157712,147.05866666666662
-0.157712,147.05899999999997
-0.333872,179.35899999999998
0.110431,28.324566666666662
0.11711700000000001,28.528766666666673
0.43008900000000005,35.23029999999999
-0.333872,179.35933333333327
-0.157712,147.05866666666662
-0.157712,147.05899999999997
-0.333872,179.35899999999998
0.11711700000000001,28.528766666666673
0.252281,28.953000000000003
0.43008900000000005,35.23029999999999
-0.333872,179.35933333333327
-0.157712,147.05866666666662
-0.157712,147.05899999999997
-0.333872,179.35899999999998
0.252281,28.953000000000003
0.43008900000000005,35.23029999999999
-0.333872,179.35933333333327
-0.157712,147.05866666666662
-0.157712,147.05899999999997
-0.333872,179.35899999999998
0.47692399999999996,38.038599999999995
-0.35804,183.22366666666667
-0.18332,147.12833333333327
-0.07370399999999999,126.7105
0.124421,28.49333333333333
0.11644700000000001,28.261600000000005
0.47692399999999996,38.038599999999995
-0.35804,183.22366666666667
-0.18332,147.12833333333327
-0.07370399999999999,126.7105
0.11644700000000001,28.261600000000005
0.124497,27.549833333333343
0.129512,27.524199999999997
0.47692399999999996,38.038599999999995
-0.35804,183.22366666666667
-0.18332,147.12833333333327
-0.07370399999999999,126.7105
0.124497,27.549833333333343
0.129512,27.524199999999997
0.47692399999999996,38.038599999999995
-0.35804,183.22366666666667
-0.18332,147.12833333333327
-0.07370399999999999,126.7105
0.129512,27.524199999999997
0.47692399999999996,38.038599999999995
-0.35804,183.22366666666667
-0.18332,147.12833333333327
-0.07370399999999999,126.7105
0.506688,41.34673333333333
-0.10142000000000001,127.4938
-0.10142000000000001,127.4938
0.131806,27.562133333333335
0.131806,27.562133333333335
0.13767100000000002,27.515099999999997
0.506688,41.34673333333333
-0.10142000000000001,127.4938
-0.10142000000000001,127.4938
0.131806,27.562133333333335
0.13767100000000002,27.515099999999997
0.506688,41.34673333333333
-0.10142000000000001,127.4938
-0.10142000000000001,127.4938
0.13767100000000002,27.515099999999997
0.506688,41.34673333333333
-0.10142000000000001,127.4938
-0.10142000000000001,127.4938
-0.49110200000000004,171.95266666666672
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.286666,152.51266666666672
0.120274,29.817800000000005
0.12153699999999999,30.095000000000006
-0.49110200000000004,171.95266666666672
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.286666,152.51266666666672
0.12153699999999999,30.095000000000006
-0.49110200000000004,171.95266666666672
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.286666,152.51266666666672
-0.49110200000000004,171.95266666666672
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.24159499999999998,155.23866666666663
-0.20132,163.59900000000005
-0.286666,152.51266666666672
0.09732400000000001,29.393433333333313
0.100243,29.270166666666675
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.24159499999999998,155.23866666666663
-0.20132,163.59900000000005
-0.286666,152.51266666666672
0.100243,29.270166666666675
0.10260599999999999,29.930600000000002
0.093569,29.80566666666667
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.24159499999999998,155.23866666666663
-0.20132,163.59900000000005
-0.286666,152.51266666666672
0.10260599999999999,29.930600000000002
0.093569,29.80566666666667
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.24159499999999998,155.23866666666663
-0.20132,163.59900000000005
-0.286666,152.51266666666672
0.093569,29.80566666666667
0.099089,29.36583333333333
0.095152,29.557933333333327
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.24159499999999998,155.23866666666663
-0.20132,163.59900000000005
-0.286666,152.51266666666672
0.099089,29.36583333333333
0.095152,29.557933333333327
-0.49110200000000004,171.95266666666672
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.24159499999999998,155.23866666666663
-0.20132,163.59900000000005
-0.286666,152.51266666666672
0.095152,29.557933333333327
-0.49110200000000004,171.95266666666672
0.346871,52.94629999999999
-0.15593800000000002,66.79079999999996
-0.24159499999999998,155.23866666666663
-0.20132,163.59900000000005
-0.286666,152.51266666666672
-0.493205,175.94466666666668
0.31067,56.4817
-0.196272,70.70026666666668
-0.13909100000000002,112.23823333333334
0.12832000000000002,29.75163333333333
0.129773,30.155866666666675
-0.493205,175.94466666666668
0.31067,56.4817
-0.196272,70.70026666666668
-0.13909100000000002,112.23823333333334
0.129773,30.155866666666675
-0.493205,175.94466666666668
0.31067,56.4817
-0.196272,70.70026666666668
-0.13909100000000002,112.23823333333334
-0.493205,175.94466666666668
0.31067,56.4817
-0.196272,70.70026666666668
-0.101698,113.78876666666662
-0.13909100000000002,112.23823333333334
0.101757,26.96223333333333
0.101764,26.96253333333334
0.31067,56.4817
-0.196272,70.70026666666668
-0.101698,113.78876666666662
-0.13909100000000002,112.23823333333334
0.101764,26.96253333333334
0.31067,56.4817
-0.196272,70.70026666666668
-0.101698,113.78876666666662
-0.13909100000000002,112.23823333333334
-0.493205,175.94466666666668
0.31067,56.4817
-0.196272,70.70026666666668
-0.101698,113.78876666666662
-0.13909100000000002,112.23823333333334
0.098378,27.083033333333336
-0.493205,175.94466666666668
0.31067,56.4817
-0.196272,70.70026666666668
-0.101698,113.78876666666662
-0.13909100000000002,112.23823333333334
-0.396727,168.07266666666672
0.113357,115.03563333333335
-0.192435,128.1668333333334
0.122652,30.74593333333333
0.130441,30.245766666666654
0.09425700000000001,27.197233333333337
-0.396727,168.07266666666672
0.113357,115.03563333333335
-0.192435,128.1668333333334
0.130441,30.245766666666654
0.09425700000000001,27.197233333333337
-0.396727,168.07266666666672
0.113357,115.03563333333335
-0.192435,128.1668333333334
0.09425700000000001,27.197233333333337
-0.396727,168.07266666666672
0.113357,115.03563333333335
-0.192435,128.1668333333334
-0.262577,29.22993333333332
0.122525,41.195199999999986
0.117336,27.773666666666657
0.113785,28.31573333333333
-0.396727,168.07266666666672
0.113357,115.03563333333335
