iter	MAE
4369	0.4840682084
4370	0.4840627766
4371	0.4840214394
4372	0.484027501
4373	0.484029593
4374	0.4839950914
4375	0.4839030956
4376	0.4838842503
4377	0.4838610181
4378	0.4837683822
4379	0.4837504155
4380	0.4837647266
4381	0.4836923464
4382	0.4836547868
4383	0.4835719909
4384	0.4835834138
4385	0.4836600016
4386	0.4836218108
4387	0.4835444438
4388	0.4833185998
4389	0.4832839467
4390	0.4833411771
4391	0.4832798337
4392	0.4832635192
4393	0.4832319811
4394	0.4831775887
4395	0.4831751229
4396	0.4831608655
4397	0.483154363
4398	0.4831479472
4399	0.483078683
4400	0.4831013166
4401	0.4831108473
4402	0.4831494238
4403	0.4831165812
4404	0.48310211
4405	0.4831145818
4406	0.4831358073
4407	0.4831430771
4408	0.4831480162
4409	0.4831801894
4410	0.4831744714
4411	0.4831925676
4412	0.4832331622
4413	0.4832128488
4414	0.4832023908
4415	0.4831324767
4416	0.4831410107
4417	0.4831565778
4418	0.4831495193
4419	0.4831776661
4420	0.4831974403
4421	0.4832244611
4422	0.4831879297
4423	0.4831703434
4424	0.4831884398
4425	0.4831872496
4426	0.4832077068
4427	0.483177808
4428	0.48315684
4429	0.4831532421
4430	0.4831312286
4431	0.4831146662
4432	0.4830934535
4433	0.4829849263
4434	0.4829815868
4435	0.4829681746
4436	0.4829466813
4437	0.4830058411
4438	0.4829790422
4439	0.4829668726
4440	0.482952385
4441	0.4829585662
4442	0.4829944397
4443	0.4829929442
4444	0.4829872667
4445	0.4829962814
4446	0.4830091515
4447	0.4830068478
4448	0.4829376097
4449	0.4828507426
4450	0.4828680999
4451	0.4828207119
4452	0.4827800372
4453	0.4827973368
4454	0.4828027324
4455	0.4827192584
4456	0.4826461866
4457	0.4826483426
4458	0.4826437258
4459	0.4826331659
4460	0.4825462493
4461	0.4824912501
4462	0.4825048766
4463	0.4824910413
4464	0.4824835558
4465	0.4824662727
4466	0.4824689599
4467	0.4823979467
4468	0.4823849593
4469	0.4823738038
4470	0.4824043173
4471	0.4824052289
4472	0.4823920035
4473	0.4824473195
4474	0.4824441134
4475	0.4824442837
4476	0.4824578582
4477	0.4824037948
4478	0.4824350211
4479	0.4824192796
4480	0.4824108356
4481	0.4823364673
4482	0.4823064615
4483	0.4822750065
4484	0.4823208927
4485	0.4823261715
4486	0.4822971839
4487	0.4822917687
4488	0.4823304585
4489	0.4823847564
4490	0.4823037439
4491	0.4823330866
4492	0.4823231942
4493	0.482290583
4494	0.4822819
4495	0.4823011904
4496	0.4822748378
4497	0.4822581229
4498	0.4822764017
4499	0.4822747879
4500	0.4821788448
4501	0.4821943673
4502	0.4823044168
4503	0.4822419056
4504	0.482258741
4505	0.4822519943
4506	0.4822808485
4507	0.4822768671
4508	0.4822865317
4509	0.4822220003
4510	0.4822297439
4511	0.4821444502
4512	0.4821196558
4513	0.482112801
4514	0.4821525983
4515	0.4821396068
4516	0.4821482397
4517	0.48212503
4518	0.4821287189
4519	0.482148807
4520	0.4822016387
4521	0.4821742042
4522	0.4821689651
4523	0.4821196841
4524	0.4821199397
4525	0.4821227535
4526	0.4821268002
4527	0.4821219777
4528	0.4820590582
4529	0.4820818557
4530	0.4820768858
4531	0.4820521722
4532	0.4820221478
4533	0.4819649889
4534	0.4819488566
4535	0.4819224773
4536	0.4819328398
4537	0.4819282981
4538	0.4819429469
4539	0.4819577122
4540	0.4819268007
4541	0.4818869704
4542	0.481884973
4543	0.481878936
4544	0.4818503394
4545	0.4818937108
4546	0.4818768072
4547	0.4818839511
4548	0.4818455061
4549	0.4818986057
4550	0.4819112248
4551	0.4819431616
4552	0.4819005292
4553	0.4819157823
4554	0.4819112288
4555	0.481887783
4556	0.4818645566
4557	0.4818361026
4558	0.4817883763
4559	0.4817360392
4560	0.4817141378
4561	0.4817093044
4562	0.4816456645
4563	0.4816388994
4564	0.4815520909
4565	0.4815632114
4566	0.4815559428
4567	0.4815224109
4568	0.481492159
4569	0.4814974347
4570	0.48145266
4571	0.4814621745
4572	0.4814598462
4573	0.4814276161
4574	0.4814809159
4575	0.4814806268
4576	0.4814275437
4577	0.4813812999
4578	0.4813915129
4579	0.4813688192
4580	0.4813083097
4581	0.4813694516
4582	0.4813026199
4583	0.4813323223
4584	0.4813200018
4585	0.4813108701
4586	0.4813582235
4587	0.4813110776
4588	0.4812563211
4589	0.4811879409
4590	0.4811952936
4591	0.4811262722
4592	0.4811059936
4593	0.4810484294
4594	0.4810694079
4595	0.4810828069
4596	0.4810251016
4597	0.4810504741
4598	0.4810217652
4599	0.4810256448
4600	0.4810376433
4601	0.481095462
4602	0.4810962629
4603	0.4810859546
4604	0.4810947008
4605	0.4810791234
4606	0.4810680552
4607	0.4810816853
4608	0.4810366198
4609	0.481090736
4610	0.4810686691
4611	0.4810569153
4612	0.4809659832
4613	0.4808705275
4614	0.4808326081
4615	0.4808116605
4616	0.480796591
4617	0.4808035722
4618	0.4807583328
4619	0.4807531099
4620	0.4806541646
4621	0.48056079
4622	0.4805252761
4623	0.4805052221
4624	0.4805162561
4625	0.4804665549
4626	0.4803590518
4627	0.4803309167
4628	0.4803489097
4629	0.4803433086
4630	0.4802817163
4631	0.4802703111
4632	0.4802764328
4633	0.4801965904
4634	0.4801576833
4635	0.4801448976
4636	0.4801327722
4637	0.4801268598
4638	0.4800644675
4639	0.4800618516
4640	0.4800720431
4641	0.4800493276
4642	0.4800542391
4643	0.480077412
4644	0.4800715816
4645	0.4800759472
4646	0.4801205279
4647	0.480085607
4648	0.4800905015
4649	0.4801053676
4650	0.4800988401
4651	0.4801364396
4652	0.480113183
4653	0.4801156743
4654	0.480136476
4655	0.4801335921
4656	0.4801233843
4657	0.4801216892
4658	0.4801215363
4659	0.4801251901
4660	0.4800839701
4661	0.4799737883
4662	0.479957453
4663	0.4799648063
4664	0.4799981251
4665	0.4800221142
4666	0.4800425687
4667	0.4800173168
4668	0.4799891556
4669	0.4799836451
4670	0.4799567582
4671	0.4799467005
4672	0.4799345962
4673	0.4799528086
4674	0.4799733191
4675	0.4799774681
4676	0.4799749216
4677	0.4799747839
4678	0.4799497524
4679	0.4799226964
4680	0.4798722894
4681	0.4798721425
4682	0.4798525176
4683	0.4798785061
4684	0.4798915116
4685	0.4799179172
4686	0.4798793984
4687	0.4799119303
4688	0.4799220588
4689	0.4798755773
4690	0.4798796917
4691	0.4799206838
4692	0.4799085509
4693	0.4799271397
4694	0.4799383242
4695	0.479918921
4696	0.4798431444
4697	0.4798365861
4698	0.4798260534
4699	0.4798970123
4700	0.4798523445
4701	0.4798531356
4702	0.4798441303
4703	0.4798691614
4704	0.4798626781
4705	0.479879678
4706	0.4798582532
4707	0.4798149493
4708	0.47978161
4709	0.4797619015
4710	0.4797667635
4711	0.4796542147
4712	0.4796234234
4713	0.4796367251
4714	0.4796899944
4715	0.4796834882
4716	0.479690018
4717	0.4797325395
4718	0.4797305106
4719	0.4797444524
4720	0.4797385691
4721	0.479761092
4722	0.4797715614
4723	0.4797781439
4724	0.4797533826
4725	0.4796912236
4726	0.4796957198
4727	0.4796968284
4728	0.4796592195
4729	0.479668571
4730	0.4796493688
4731	0.4795709628
4732	0.4795614824
4733	0.4796158845
4734	0.4795745034
4735	0.4795679302
4736	0.4795415593
4737	0.4795087068
4738	0.4794885975
4739	0.4794840143
4740	0.4794480557
4741	0.4795313538
4742	0.4795000424
4743	0.4795149289
4744	0.4795186187
4745	0.4795164468
4746	0.4794753297
4747	0.4793781021
4748	0.4793548407
4749	0.4793804035
4750	0.4793928551
4751	0.4792717556
4752	0.479275697
4753	0.4792798112
4754	0.4792408472
4755	0.4792293069
4756	0.4792757371
4757	0.4792913375
4758	0.4792819559
4759	0.4792457166
4760	0.4792473875
4761	0.4792755128
4762	0.4792934466
4763	0.4792837071
4764	0.4792363724
4765	0.4792150015
4766	0.4792249433
4767	0.4792046725
4768	0.4792625818
4769	0.479121422
4770	0.4791163306
4771	0.4791420361
4772	0.4791006203
4773	0.4790859057
4774	0.4790734003
4775	0.479032263
4776	0.4790505335
4777	0.4790064401
4778	0.4789342577
4779	0.478972289
4780	0.4788988065
4781	0.4788659512
4782	0.4788712193
4783	0.4788719888
4784	0.4788740801
4785	0.4788859427
4786	0.4788625431
4787	0.4788618594
4788	0.478927829
4789	0.4788541782
4790	0.4788973917
4791	0.4788697958
4792	0.4788609486
4793	0.4787879381
4794	0.4787980747
4795	0.4787905494
4796	0.4787699108
4797	0.4787930553
4798	0.4787922051
4799	0.4788050444
4800	0.4787268262
4801	0.4787165696
4802	0.4786930398
4803	0.4787168861
4804	0.478697798
4805	0.4786635951
4806	0.478686106
4807	0.4786929066
4808	0.4787114314
4809	0.4787189728
4810	0.4787447556
4811	0.4785928885
4812	0.4785594215
4813	0.4785705493
4814	0.4785113294
4815	0.4784828114
4816	0.478471316
4817	0.4784696188
4818	0.4783994628
4819	0.4784085498
4820	0.4783668582
4821	0.4783646577
4822	0.4783833161
4823	0.4784315503
4824	0.478438563
4825	0.4784411377
4826	0.4784573599
4827	0.4784339825
4828	0.478430803
4829	0.4783861121
4830	0.4783658901
4831	0.4783913996
4832	0.4783871032
4833	0.4783826979
4834	0.4783842839
4835	0.4783703437
4836	0.4783705325
4837	0.4783646669
4838	0.4783561439
4839	0.4782335412
4840	0.4782608721
4841	0.4782600353
4842	0.4782525658
4843	0.4782583376
4844	0.4782247338
4845	0.4781859818
4846	0.4781659623
4847	0.4781903594
4848	0.4782300459
4849	0.4781665524
4850	0.4781496223
4851	0.4781525069
4852	0.4781148593
4853	0.4781089977
4854	0.4781193474
4855	0.4780600856
4856	0.4779998214
4857	0.4780310516
4858	0.478000723
4859	0.4779427328
4860	0.4779510739
4861	0.4779712387
4862	0.4779580327
4863	0.4779652305
4864	0.4779254846
4865	0.4779164835
4866	0.4779039356
4867	0.4778634061
4868	0.4778789928
4869	0.4778898408
4870	0.4779004482
4871	0.4778904174
4872	0.4778734043
4873	0.477884226
4874	0.4778756392
4875	0.477872993
4876	0.4779119698
4877	0.4779185787
4878	0.4779057028
4879	0.4779280256
4880	0.4779134304
4881	0.4779341908
4882	0.4778678367
4883	0.4778419414
4884	0.4778171974
4885	0.4778358266
4886	0.477726742
4887	0.4777368831
4888	0.4777777829
4889	0.4777941609
4890	0.4777991273
4891	0.4777894129
4892	0.4777772155
4893	0.4777547157
4894	0.477804194
4895	0.4778014507
4896	0.4777749756
4897	0.4777740561
4898	0.4777144903
4899	0.4777020239
4900	0.4776910449
4901	0.4775584545
4902	0.4775612821
4903	0.4775784103
4904	0.477542145
4905	0.4775711406
4906	0.4775494219
4907	0.4775374353
4908	0.4775010289
4909	0.4773933065
4910	0.4774195282
4911	0.4773577636
4912	0.4773838931
4913	0.4773475658
4914	0.4773240638
4915	0.4773208952
4916	0.4773032599
4917	0.4772983421
4918	0.4773055578
4919	0.4772767009
4920	0.4773289633
4921	0.4773369034
4922	0.4773170087
4923	0.4773069108
4924	0.4772764424
4925	0.4772285189
4926	0.4772300963
4927	0.4772859309
4928	0.4772675029
4929	0.4772936455
4930	0.4772896333
4931	0.4772865418
4932	0.4772860211
4933	0.4772878342
4934	0.477311666
4935	0.4772869576
4936	0.4772506584
4937	0.4772879583
4938	0.4772897306
4939	0.4772788679
4940	0.4772585718
4941	0.4772639288
4942	0.4773082574
4943	0.4773278502
4944	0.4773197753
4945	0.4773014386
4946	0.47729087
4947	0.4772615657
4948	0.4772500974
4949	0.4771992052
4950	0.477180041
4951	0.4772298478
4952	0.4772485697
4953	0.4772692116
4954	0.4772897075
4955	0.4773153693
4956	0.4773196129
4957	0.4772436367
4958	0.4772377419
4959	0.4771711553
4960	0.4771695526
4961	0.4771805693
4962	0.4771768889
4963	0.4771541141
4964	0.4771384522
4965	0.4770939375
4966	0.4770858019
4967	0.4770528822
4968	0.477022573
4969	0.4770084656
4970	0.4770229313
4971	0.4769717236
4972	0.4769926638
4973	0.4769927096
4974	0.4769848987
4975	0.4770359921
4976	0.4770328252
4977	0.4770384768
4978	0.4770478525
4979	0.4770788978
4980	0.4770563689
4981	0.4770266359
4982	0.4770266882
4983	0.477031173
4984	0.4770294346
4985	0.4770758512
4986	0.4770634193
4987	0.4770288691
4988	0.4770114784
4989	0.4770548608
4990	0.4770261032
4991	0.4770421056
4992	0.4770596598
4993	0.4770811578
4994	0.47712064
4995	0.4771382619
4996	0.4771105594
4997	0.4770809013
4998	0.4770526202
4999	0.4770713296
